3.843142700195312500e+01 5.838571929931640625e+01
3.936571121215820312e+01 6.015684127807617188e+01
4.042182159423828125e+01 6.174314117431640625e+01
4.164994049072265625e+01 6.306650924682617188e+01
4.312996673583984375e+01 6.403807830810546875e+01
4.473790740966796875e+01 6.456429290771484375e+01
4.640560913085937500e+01 6.478984832763671875e+01
4.811283874511718750e+01 6.478353118896484375e+01
4.970876312255859375e+01 6.468603515625000000e+01
5.123469543457031250e+01 6.441362762451171875e+01
5.280138015747070312e+01 6.368796157836914062e+01
5.446924591064453125e+01 6.264873886108398438e+01
5.627513504028320312e+01 6.152210617065429688e+01
5.808535385131835938e+01 6.046039581298828125e+01
5.966551589965820312e+01 5.931337356567382812e+01
6.096470642089843750e+01 5.799505996704101562e+01
6.202552032470703125e+01 5.654823303222656250e+01
6.288340377807617188e+01 5.502017211914062500e+01
6.357975006103515625e+01 5.344798660278320312e+01
6.402014160156250000e+01 5.185412979125976562e+01
6.438271331787109375e+01 5.026890945434570312e+01
6.446244049072265625e+01 4.882600402832031250e+01
6.423310089111328125e+01 4.746913528442382812e+01
6.362773895263671875e+01 4.595977020263671875e+01
6.283255004882812500e+01 4.425677490234375000e+01
6.185055923461914062e+01 4.246281433105468750e+01
6.069588851928710938e+01 4.057238769531250000e+01
5.960743713378906250e+01 3.872381591796875000e+01
5.840940856933593750e+01 3.717413330078125000e+01
5.700720596313476562e+01 3.591947174072265625e+01
5.545102310180664062e+01 3.494161987304687500e+01
5.384454345703125000e+01 3.424473571777343750e+01
5.230036544799804688e+01 3.383935165405273438e+01
5.087385940551757812e+01 3.389567184448242188e+01
4.939778518676757812e+01 3.436244583129882812e+01
4.789358520507812500e+01 3.524560546875000000e+01
4.621635437011718750e+01 3.643599700927734375e+01
4.447475814819335938e+01 3.752157974243164062e+01
4.290795898437500000e+01 3.876739120483398438e+01
4.164139938354492188e+01 4.017829895019531250e+01
4.068712234497070312e+01 4.179542541503906250e+01
3.969588088989257812e+01 4.360557556152343750e+01
3.867770385742187500e+01 4.547333145141601562e+01
3.773369979858398438e+01 4.722308349609375000e+01
3.704330444335937500e+01 4.884526824951171875e+01
3.665457534790039062e+01 5.030361938476562500e+01
3.659996795654296875e+01 5.175086975097656250e+01
3.680112838745117188e+01 5.329397201538085938e+01
3.711308288574218750e+01 5.491969299316406250e+01
3.763613510131835938e+01 5.662480545043945312e+01
