3.163082504272460938e+01 2.910044479370117188e+01
2.922200584411621094e+01 3.113123703002929688e+01
2.746672248840332031e+01 3.375229644775390625e+01
2.616011428833007812e+01 3.661476898193359375e+01
2.557625198364257812e+01 3.976404571533203125e+01
2.531749916076660156e+01 4.304425048828125000e+01
2.514094161987304688e+01 4.634586334228515625e+01
2.527206420898437500e+01 4.956796646118164062e+01
2.603958892822265625e+01 5.283172607421875000e+01
2.682827758789062500e+01 5.627555465698242188e+01
2.765962982177734375e+01 5.958493423461914062e+01
2.837399482727050781e+01 6.256911468505859375e+01
3.007159423828125000e+01 6.511030578613281250e+01
3.245831298828125000e+01 6.746538543701171875e+01
3.474825286865234375e+01 7.003265380859375000e+01
3.700419998168945312e+01 7.222114562988281250e+01
3.974457550048828125e+01 7.356251525878906250e+01
4.277689743041992188e+01 7.466466522216796875e+01
4.593491744995117188e+01 7.554551696777343750e+01
4.918706130981445312e+01 7.590047454833984375e+01
5.246775436401367188e+01 7.600344085693359375e+01
5.569588851928710938e+01 7.591400146484375000e+01
5.881630706787109375e+01 7.539170074462890625e+01
6.178638458251953125e+01 7.465611267089843750e+01
6.455693054199218750e+01 7.342782592773437500e+01
6.712290954589843750e+01 7.177782440185546875e+01
6.972324371337890625e+01 6.981935119628906250e+01
7.183447265625000000e+01 6.727328491210937500e+01
7.343445587158203125e+01 6.427699279785156250e+01
7.475277709960937500e+01 6.105077743530273438e+01
7.564263916015625000e+01 5.771269226074218750e+01
7.613024139404296875e+01 5.421307754516601562e+01
7.679911041259765625e+01 5.070395660400390625e+01
7.707594299316406250e+01 4.741497421264648438e+01
7.664128875732421875e+01 4.431867218017578125e+01
7.557444763183593750e+01 4.132859420776367188e+01
7.416289520263671875e+01 3.855853652954101562e+01
7.221136474609375000e+01 3.607189178466796875e+01
6.961150360107421875e+01 3.403126907348632812e+01
6.666727447509765625e+01 3.204021835327148438e+01
6.395296478271484375e+01 3.017075920104980469e+01
6.103673553466796875e+01 2.890588760375976562e+01
5.789107513427734375e+01 2.788770484924316406e+01
5.464355850219726562e+01 2.705245971679687500e+01
5.133781433105468750e+01 2.659910011291503906e+01
4.792813491821289062e+01 2.637607002258300781e+01
4.444912719726562500e+01 2.628594017028808594e+01
4.099676513671875000e+01 2.628856658935546875e+01
3.766801452636718750e+01 2.655405807495117188e+01
3.454885482788085938e+01 2.755905723571777344e+01
