4.032921600341796875e+01 2.821907806396484375e+01
3.784630966186523438e+01 2.912220764160156250e+01
3.538364028930664062e+01 3.063838768005371094e+01
3.322920608520507812e+01 3.266399765014648438e+01
3.123097610473632812e+01 3.507890319824218750e+01
2.960555648803710938e+01 3.773443603515625000e+01
2.843208885192871094e+01 4.061722564697265625e+01
2.739856338500976562e+01 4.370181274414062500e+01
2.653354263305664062e+01 4.669540405273437500e+01
2.625788879394531250e+01 4.956992721557617188e+01
2.648700904846191406e+01 5.224829864501953125e+01
2.706498908996582031e+01 5.486855697631835938e+01
2.799168586730957031e+01 5.743965530395507812e+01
2.935091209411621094e+01 5.989356231689453125e+01
3.106855392456054688e+01 6.227471923828125000e+01
3.306111145019531250e+01 6.436241149902343750e+01
3.526907348632812500e+01 6.618270874023437500e+01
3.751405715942382812e+01 6.780651092529296875e+01
3.979485321044921875e+01 6.920233917236328125e+01
4.206953430175781250e+01 7.018240356445312500e+01
4.446894836425781250e+01 7.074684906005859375e+01
4.695867919921875000e+01 7.110875701904296875e+01
4.935833358764648438e+01 7.119234466552734375e+01
5.196425628662109375e+01 7.095522308349609375e+01
5.459999847412109375e+01 7.063739776611328125e+01
5.740005111694335938e+01 7.010461425781250000e+01
6.032702255249023438e+01 6.914740753173828125e+01
6.331580352783203125e+01 6.801293945312500000e+01
6.637002563476562500e+01 6.672438812255859375e+01
6.919778442382812500e+01 6.553633880615234375e+01
7.129815673828125000e+01 6.376834106445312500e+01
7.265150451660156250e+01 6.145264434814453125e+01
7.343595123291015625e+01 5.872615814208984375e+01
7.409987640380859375e+01 5.572597885131835938e+01
7.446437072753906250e+01 5.277513885498046875e+01
7.420957183837890625e+01 5.008736801147460938e+01
7.327423858642578125e+01 4.744923782348632812e+01
7.197506713867187500e+01 4.487132644653320312e+01
7.016324615478515625e+01 4.262033462524414062e+01
6.793940734863281250e+01 4.033612060546875000e+01
6.582817077636718750e+01 3.794498443603515625e+01
6.371015930175781250e+01 3.568064880371093750e+01
6.141656112670898438e+01 3.391091537475585938e+01
5.899487686157226562e+01 3.222199630737304688e+01
5.651321411132812500e+01 3.079241371154785156e+01
5.394559097290039062e+01 2.971517944335937500e+01
5.133999252319335938e+01 2.882838821411132812e+01
4.871039962768554688e+01 2.826220130920410156e+01
4.592484283447265625e+01 2.819463920593261719e+01
4.305824661254882812e+01 2.809146118164062500e+01
