4.183897018432617188e+01 2.670508193969726562e+01
3.907294082641601562e+01 2.746893692016601562e+01
3.657622528076171875e+01 2.886161041259765625e+01
3.441348266601562500e+01 3.089462471008300781e+01
3.254603195190429688e+01 3.345301818847656250e+01
3.058099746704101562e+01 3.620878219604492188e+01
2.893918609619140625e+01 3.909445953369140625e+01
2.770497131347656250e+01 4.209677505493164062e+01
2.665938377380371094e+01 4.505289840698242188e+01
2.626612281799316406e+01 4.805144882202148438e+01
2.621558189392089844e+01 5.116817855834960938e+01
2.622135925292968750e+01 5.428435134887695312e+01
2.632293128967285156e+01 5.717863845825195312e+01
2.694109344482421875e+01 5.972727966308593750e+01
2.847802352905273438e+01 6.197476577758789062e+01
3.048494148254394531e+01 6.414680480957031250e+01
3.287889480590820312e+01 6.627392578125000000e+01
3.542621231079101562e+01 6.833292388916015625e+01
3.806923294067382812e+01 7.026245117187500000e+01
4.074118804931640625e+01 7.204608154296875000e+01
4.335586166381835938e+01 7.323747253417968750e+01
4.612423706054687500e+01 7.365774536132812500e+01
4.906781768798828125e+01 7.376448822021484375e+01
5.210054779052734375e+01 7.379166412353515625e+01
5.503719329833984375e+01 7.371313476562500000e+01
5.773979949951171875e+01 7.322252655029296875e+01
6.027341842651367188e+01 7.190800476074218750e+01
6.295536804199218750e+01 7.013213348388671875e+01
6.560437011718750000e+01 6.823258209228515625e+01
6.800411224365234375e+01 6.609410095214843750e+01
7.013399505615234375e+01 6.377822875976562500e+01
7.159891510009765625e+01 6.114231109619140625e+01
7.281585693359375000e+01 5.845258331298828125e+01
7.366167449951171875e+01 5.575642013549804688e+01
7.389096069335937500e+01 5.293986892700195312e+01
7.391271972656250000e+01 5.000124359130859375e+01
7.386445617675781250e+01 4.710383224487304688e+01
7.350413513183593750e+01 4.432055282592773438e+01
7.264301300048828125e+01 4.162858200073242188e+01
7.130300903320312500e+01 3.911910629272460938e+01
6.949565124511718750e+01 3.669619750976562500e+01
6.745452880859375000e+01 3.424562072753906250e+01
6.543163299560546875e+01 3.188641166687011719e+01
6.312966918945312500e+01 3.015124702453613281e+01
6.041666412353515625e+01 2.909003829956054688e+01
5.739653778076171875e+01 2.846525192260742188e+01
5.413468551635742188e+01 2.774871444702148438e+01
5.088836288452148438e+01 2.718070030212402344e+01
4.770077514648437500e+01 2.654396247863769531e+01
4.470096206665039062e+01 2.634803199768066406e+01
