3.969907760620117188e+01 2.927378463745117188e+01
3.747792053222656250e+01 3.039338874816894531e+01
3.551081848144531250e+01 3.201169204711914062e+01
3.373802185058593750e+01 3.400131988525390625e+01
3.234174728393554688e+01 3.644342803955078125e+01
3.112193679809570312e+01 3.900265884399414062e+01
3.032410049438476562e+01 4.156478500366210938e+01
2.991344451904296875e+01 4.418540191650390625e+01
2.976857185363769531e+01 4.673436737060546875e+01
2.991881179809570312e+01 4.932165908813476562e+01
3.041341781616210938e+01 5.175148773193359375e+01
3.121715545654296875e+01 5.415676879882812500e+01
3.226462173461914062e+01 5.656011581420898438e+01
3.363118362426757812e+01 5.881640625000000000e+01
3.541141128540039062e+01 6.101042175292968750e+01
3.724857330322265625e+01 6.312597656250000000e+01
3.912252044677734375e+01 6.503161621093750000e+01
4.106378555297851562e+01 6.674062347412109375e+01
4.320769119262695312e+01 6.817725372314453125e+01
4.559857177734375000e+01 6.915461730957031250e+01
4.815947723388671875e+01 6.998011779785156250e+01
5.075885009765625000e+01 7.071988677978515625e+01
5.304736709594726562e+01 7.113323974609375000e+01
5.526532363891601562e+01 7.093611907958984375e+01
5.744499588012695312e+01 7.027174377441406250e+01
5.968574523925781250e+01 6.919869995117187500e+01
6.202088928222656250e+01 6.763074493408203125e+01
6.439224243164062500e+01 6.580759429931640625e+01
6.663324737548828125e+01 6.378715896606445312e+01
6.856784057617187500e+01 6.168300628662109375e+01
7.016139221191406250e+01 5.940170669555664062e+01
7.140625762939453125e+01 5.699319076538085938e+01
7.219629669189453125e+01 5.456010055541992188e+01
7.262966918945312500e+01 5.227594757080078125e+01
7.263430023193359375e+01 5.009194564819335938e+01
7.216423797607421875e+01 4.797013473510742188e+01
7.117982482910156250e+01 4.590546798706054688e+01
6.977187347412109375e+01 4.392470550537109375e+01
6.799127960205078125e+01 4.190379714965820312e+01
6.600072479248046875e+01 3.980078125000000000e+01
6.397128295898437500e+01 3.772475814819335938e+01
6.186339187622070312e+01 3.594739532470703125e+01
5.964414596557617188e+01 3.433193969726562500e+01
5.727708435058593750e+01 3.288731765747070312e+01
5.488344955444335938e+01 3.169080543518066406e+01
5.235401535034179688e+01 3.065117835998535156e+01
4.977666091918945312e+01 2.979233551025390625e+01
4.723223114013671875e+01 2.908750534057617188e+01
4.463119888305664062e+01 2.876333618164062500e+01
4.207403564453125000e+01 2.866749763488769531e+01
