3.784010314941406250e+01 5.500162887573242188e+01
3.854693603515625000e+01 5.644963073730468750e+01
3.936873626708984375e+01 5.786385726928710938e+01
4.045734786987304688e+01 5.910773849487304688e+01
4.189389038085937500e+01 6.026667022705078125e+01
4.335118865966796875e+01 6.115879440307617188e+01
4.463617324829101562e+01 6.193438339233398438e+01
4.589911270141601562e+01 6.235176086425781250e+01
4.711836242675781250e+01 6.247427749633789062e+01
4.846383285522460938e+01 6.250566482543945312e+01
4.982439422607421875e+01 6.252962875366210938e+01
5.115631484985351562e+01 6.245806121826171875e+01
5.248439025878906250e+01 6.198170852661132812e+01
5.387856292724609375e+01 6.127975082397460938e+01
5.533801269531250000e+01 6.039714813232421875e+01
5.670475387573242188e+01 5.921444320678710938e+01
5.806505584716796875e+01 5.796169662475585938e+01
5.932495117187500000e+01 5.662215042114257812e+01
6.037863922119140625e+01 5.537821197509765625e+01
6.130694580078125000e+01 5.412183380126953125e+01
6.173944854736328125e+01 5.282851791381835938e+01
6.219071960449218750e+01 5.142908096313476562e+01
6.253918457031250000e+01 5.000657272338867188e+01
6.277486419677734375e+01 4.866521072387695312e+01
6.283328628540039062e+01 4.737545776367187500e+01
6.252630233764648438e+01 4.616426086425781250e+01
6.182777023315429688e+01 4.476285934448242188e+01
6.079638671875000000e+01 4.329479980468750000e+01
5.965000534057617188e+01 4.178628540039062500e+01
5.857298660278320312e+01 4.040295791625976562e+01
5.736400604248046875e+01 3.923105239868164062e+01
5.610408401489257812e+01 3.838840484619140625e+01
5.498643112182617188e+01 3.787413787841796875e+01
5.382463073730468750e+01 3.761812973022460938e+01
5.253126144409179688e+01 3.749884033203125000e+01
5.113099670410156250e+01 3.763482666015625000e+01
4.965689086914062500e+01 3.795225906372070312e+01
4.820671844482421875e+01 3.840248489379882812e+01
4.673374557495117188e+01 3.919610977172851562e+01
4.513605499267578125e+01 4.003269577026367188e+01
4.373890304565429688e+01 4.083549880981445312e+01
4.247475051879882812e+01 4.193319702148437500e+01
4.135775756835937500e+01 4.329349136352539062e+01
4.033184051513671875e+01 4.465521621704101562e+01
3.946035766601562500e+01 4.610979080200195312e+01
3.879131317138671875e+01 4.763049697875976562e+01
3.828973007202148438e+01 4.921622467041015625e+01
3.787938690185546875e+01 5.090738296508789062e+01
3.746171188354492188e+01 5.232615661621093750e+01
3.743544769287109375e+01 5.367004394531250000e+01
