3.851580047607421875e+01 5.147982406616210938e+01
3.876663208007812500e+01 5.292014694213867188e+01
3.920502471923828125e+01 5.444275283813476562e+01
3.975172805786132812e+01 5.602776336669921875e+01
4.047341156005859375e+01 5.754443359375000000e+01
4.133225250244140625e+01 5.884579467773437500e+01
4.234939575195312500e+01 5.993787384033203125e+01
4.353444290161132812e+01 6.085491180419921875e+01
4.478204345703125000e+01 6.150424194335937500e+01
4.603759002685546875e+01 6.202169036865234375e+01
4.726010894775390625e+01 6.231178283691406250e+01
4.840686035156250000e+01 6.228247451782226562e+01
4.966522979736328125e+01 6.191417694091796875e+01
5.109143066406250000e+01 6.142496109008789062e+01
5.257017517089843750e+01 6.081076812744140625e+01
5.405798721313476562e+01 6.003207015991210938e+01
5.550917816162109375e+01 5.908853530883789062e+01
5.697695922851562500e+01 5.809420013427734375e+01
5.831423950195312500e+01 5.703765487670898438e+01
5.944955062866210938e+01 5.590307617187500000e+01
6.040139770507812500e+01 5.459512329101562500e+01
6.122642135620117188e+01 5.321056747436523438e+01
6.191070938110351562e+01 5.186128234863281250e+01
6.232718276977539062e+01 5.056920242309570312e+01
6.247141647338867188e+01 4.929141235351562500e+01
6.243194198608398438e+01 4.793770980834960938e+01
6.218721771240234375e+01 4.644421005249023438e+01
6.173350906372070312e+01 4.483098983764648438e+01
6.139138412475585938e+01 4.328987503051757812e+01
6.091232681274414062e+01 4.197354888916015625e+01
6.012997436523437500e+01 4.085343170166015625e+01
5.906797409057617188e+01 3.997858428955078125e+01
5.769625091552734375e+01 3.936877441406250000e+01
5.615366363525390625e+01 3.878619766235351562e+01
5.455097579956054688e+01 3.828379058837890625e+01
5.301647949218750000e+01 3.785155868530273438e+01
5.167404556274414062e+01 3.768388748168945312e+01
5.042857742309570312e+01 3.770737075805664062e+01
4.912213134765625000e+01 3.801971054077148438e+01
4.776236724853515625e+01 3.868297576904296875e+01
4.631259536743164062e+01 3.953131484985351562e+01
4.481404495239257812e+01 4.049783325195312500e+01
4.327332687377929688e+01 4.152358627319335938e+01
4.190365600585937500e+01 4.254993438720703125e+01
4.078538894653320312e+01 4.358564376831054688e+01
3.994506454467773438e+01 4.474423980712890625e+01
3.939157485961914062e+01 4.609494781494140625e+01
3.888750457763671875e+01 4.748855972290039062e+01
3.855886459350585938e+01 4.882139968872070312e+01
3.844006347656250000e+01 5.011553955078125000e+01
