5.093789291381835938e+01 2.872787284851074219e+01
4.841797637939453125e+01 2.827150154113769531e+01
4.588599777221679688e+01 2.836971664428710938e+01
4.333036804199218750e+01 2.871687126159667969e+01
4.098903656005859375e+01 2.934702873229980469e+01
3.882044219970703125e+01 3.061197280883789062e+01
3.673841094970703125e+01 3.226936721801757812e+01
3.495936203002929688e+01 3.436346054077148438e+01
3.336193847656250000e+01 3.674996948242187500e+01
3.197594642639160156e+01 3.907944107055664062e+01
3.117252540588378906e+01 4.147036743164062500e+01
3.066476440429687500e+01 4.392067337036132812e+01
3.082711982727050781e+01 4.653085708618164062e+01
3.091813850402832031e+01 4.929977035522460938e+01
3.092140197753906250e+01 5.207059097290039062e+01
3.095852279663085938e+01 5.474443817138671875e+01
3.142011451721191406e+01 5.730944824218750000e+01
3.238312911987304688e+01 5.987174224853515625e+01
3.328302001953125000e+01 6.248915863037109375e+01
3.438268661499023438e+01 6.495166778564453125e+01
3.584986877441406250e+01 6.710931396484375000e+01
3.761238098144531250e+01 6.885782623291015625e+01
3.979360198974609375e+01 7.006228637695312500e+01
4.227300643920898438e+01 7.101097106933593750e+01
4.486357498168945312e+01 7.191687774658203125e+01
4.736144256591796875e+01 7.263819122314453125e+01
4.970491790771484375e+01 7.278908538818359375e+01
5.205703735351562500e+01 7.216674804687500000e+01
5.462851333618164062e+01 7.117960357666015625e+01
5.734097671508789062e+01 6.975173187255859375e+01
6.001214218139648438e+01 6.817391204833984375e+01
6.249118804931640625e+01 6.661680603027343750e+01
6.458427429199218750e+01 6.479032135009765625e+01
6.624967956542968750e+01 6.262628173828125000e+01
6.755109405517578125e+01 6.018962478637695312e+01
6.886380004882812500e+01 5.795487594604492188e+01
6.981462097167968750e+01 5.582421112060546875e+01
7.017710876464843750e+01 5.367438888549804688e+01
7.016954803466796875e+01 5.139807510375976562e+01
6.985366058349609375e+01 4.893228912353515625e+01
6.945973205566406250e+01 4.624926376342773438e+01
6.900073242187500000e+01 4.364653015136718750e+01
6.827996826171875000e+01 4.116316986083984375e+01
6.717388916015625000e+01 3.887010192871093750e+01
6.561788940429687500e+01 3.681723022460937500e+01
6.364093399047851562e+01 3.501394653320312500e+01
6.143198013305664062e+01 3.333345413208007812e+01
5.897513961791992188e+01 3.186011123657226562e+01
5.633787155151367188e+01 3.063043975830078125e+01
5.357929229736328125e+01 2.960331916809082031e+01
