3.918151473999023438e+01 3.427827072143554688e+01
3.734459304809570312e+01 3.575706481933593750e+01
3.568272018432617188e+01 3.756917953491210938e+01
3.414194107055664062e+01 3.959042358398437500e+01
3.287592697143554688e+01 4.164826202392578125e+01
3.208057403564453125e+01 4.377778244018554688e+01
3.171440505981445312e+01 4.593633651733398438e+01
3.160523796081542969e+01 4.816336059570312500e+01
3.157036018371582031e+01 5.038299560546875000e+01
3.189873313903808594e+01 5.253550720214843750e+01
3.260471343994140625e+01 5.470667648315429688e+01
3.350494003295898438e+01 5.689875030517578125e+01
3.469679260253906250e+01 5.905474090576171875e+01
3.605224609375000000e+01 6.116362762451171875e+01
3.775009155273437500e+01 6.290532684326171875e+01
3.975429916381835938e+01 6.433018493652343750e+01
4.176497268676757812e+01 6.579747009277343750e+01
4.384392547607421875e+01 6.694557189941406250e+01
4.600976943969726562e+01 6.781446838378906250e+01
4.823657989501953125e+01 6.849365234375000000e+01
5.052127456665039062e+01 6.879789733886718750e+01
5.279367446899414062e+01 6.879912567138671875e+01
5.500064086914062500e+01 6.865820312500000000e+01
5.707958221435546875e+01 6.821207427978515625e+01
5.899429321289062500e+01 6.726183319091796875e+01
6.081984329223632812e+01 6.585283660888671875e+01
6.249448394775390625e+01 6.411064910888671875e+01
6.422567749023437500e+01 6.234862899780273438e+01
6.569995117187500000e+01 6.034146118164062500e+01
6.687416076660156250e+01 5.819195175170898438e+01
6.783822631835937500e+01 5.591360855102539062e+01
6.890705871582031250e+01 5.363236236572265625e+01
6.953430938720703125e+01 5.162557220458984375e+01
6.966796112060546875e+01 4.971171188354492188e+01
6.918811035156250000e+01 4.778150939941406250e+01
6.814574432373046875e+01 4.563722229003906250e+01
6.713883209228515625e+01 4.336953735351562500e+01
6.613243103027343750e+01 4.126914978027343750e+01
6.480447387695312500e+01 3.947673034667968750e+01
6.307807922363281250e+01 3.783395004272460938e+01
6.117074203491210938e+01 3.622263336181640625e+01
5.912755203247070312e+01 3.481215667724609375e+01
5.693101119995117188e+01 3.378093338012695312e+01
5.469982147216796875e+01 3.293231964111328125e+01
5.236624908447265625e+01 3.236637115478515625e+01
5.002645492553710938e+01 3.193883514404296875e+01
4.775625991821289062e+01 3.177228927612304688e+01
4.555041122436523438e+01 3.187876701354980469e+01
4.334803390502929688e+01 3.234666824340820312e+01
4.117282485961914062e+01 3.313475418090820312e+01
