4.926884078979492188e+01 3.809564208984375000e+01
4.814627075195312500e+01 3.816060638427734375e+01
4.703513336181640625e+01 3.857014846801757812e+01
4.600536346435546875e+01 3.933317565917968750e+01
4.503273010253906250e+01 4.042693328857421875e+01
4.397878646850585938e+01 4.159996414184570312e+01
4.299036026000976562e+01 4.279304504394531250e+01
4.218915939331054688e+01 4.408357238769531250e+01
4.128316879272460938e+01 4.544731140136718750e+01
4.060175323486328125e+01 4.672748565673828125e+01
4.019919967651367188e+01 4.801556015014648438e+01
3.974161529541015625e+01 4.930171966552734375e+01
3.944636154174804688e+01 5.043063354492187500e+01
3.953284454345703125e+01 5.148056030273437500e+01
3.992508697509765625e+01 5.264028549194335938e+01
4.034434127807617188e+01 5.397988891601562500e+01
4.066218566894531250e+01 5.530927276611328125e+01
4.129721450805664062e+01 5.651601409912109375e+01
4.215638732910156250e+01 5.766706466674804688e+01
4.299622344970703125e+01 5.867482757568359375e+01
4.391232681274414062e+01 5.941505813598632812e+01
4.503574371337890625e+01 5.982804107666015625e+01
4.636766815185546875e+01 6.007184219360351562e+01
4.785238647460937500e+01 6.036826324462890625e+01
4.921529388427734375e+01 6.069401168823242188e+01
5.041986465454101562e+01 6.073477554321289062e+01
5.162630462646484375e+01 6.048553466796875000e+01
5.290867996215820312e+01 6.005651855468750000e+01
5.418989944458007812e+01 5.961957550048828125e+01
5.535596847534179688e+01 5.899080276489257812e+01
5.638367080688476562e+01 5.814129257202148438e+01
5.734932327270507812e+01 5.700098800659179688e+01
5.823191070556640625e+01 5.569646453857421875e+01
5.904075622558593750e+01 5.432200241088867188e+01
5.997110366821289062e+01 5.292304611206054688e+01
6.065383529663085938e+01 5.170741653442382812e+01
6.095530700683593750e+01 5.069134521484375000e+01
6.104584121704101562e+01 4.978491973876953125e+01
6.096179962158203125e+01 4.889833068847656250e+01
6.064501953125000000e+01 4.791985702514648438e+01
5.996909713745117188e+01 4.671434783935546875e+01
5.913563156127929688e+01 4.534222030639648438e+01
5.843311309814453125e+01 4.408586502075195312e+01
5.760954666137695312e+01 4.303536224365234375e+01
5.654076004028320312e+01 4.215860366821289062e+01
5.518474960327148438e+01 4.140533065795898438e+01
5.373972320556640625e+01 4.039009857177734375e+01
5.251917266845703125e+01 3.929975128173828125e+01
5.141484069824218750e+01 3.858045196533203125e+01
5.035874176025390625e+01 3.826203536987304688e+01
