3.366382598876953125e+01 2.514803123474121094e+01
3.012432670593261719e+01 2.640323638916015625e+01
2.713542366027832031e+01 2.838399505615234375e+01
2.484026145935058594e+01 3.108101463317871094e+01
2.314015007019042969e+01 3.432174682617187500e+01
2.194285392761230469e+01 3.786117172241210938e+01
2.143338012695312500e+01 4.160816574096679688e+01
2.128462219238281250e+01 4.544803237915039062e+01
2.132168197631835938e+01 4.924702835083007812e+01
2.178374290466308594e+01 5.285447692871093750e+01
2.275432777404785156e+01 5.637514495849609375e+01
2.392515754699707031e+01 5.981054306030273438e+01
2.536064147949218750e+01 6.305059432983398438e+01
2.721986007690429688e+01 6.603128051757812500e+01
2.947423744201660156e+01 6.872474670410156250e+01
3.200788116455078125e+01 7.114125061035156250e+01
3.478527832031250000e+01 7.329906463623046875e+01
3.784223937988281250e+01 7.505431365966796875e+01
4.120091629028320312e+01 7.633153533935546875e+01
4.454661941528320312e+01 7.726872253417968750e+01
4.782476425170898438e+01 7.785746765136718750e+01
5.115456008911132812e+01 7.793602752685546875e+01
5.458619308471679688e+01 7.764710235595703125e+01
5.790827941894531250e+01 7.708132934570312500e+01
6.104544067382812500e+01 7.590194702148437500e+01
6.390348815917968750e+01 7.404401397705078125e+01
6.664249420166015625e+01 7.171421813964843750e+01
6.958368682861328125e+01 6.929862976074218750e+01
7.243510437011718750e+01 6.657159423828125000e+01
7.512636566162109375e+01 6.366563034057617188e+01
7.753895568847656250e+01 6.076255035400390625e+01
7.922517395019531250e+01 5.750326919555664062e+01
8.035359954833984375e+01 5.401360702514648438e+01
8.073529815673828125e+01 5.050553512573242188e+01
8.052555847167968750e+01 4.708771514892578125e+01
7.940061187744140625e+01 4.386192321777343750e+01
7.771950531005859375e+01 4.070032501220703125e+01
7.547904205322265625e+01 3.772724914550781250e+01
7.273223876953125000e+01 3.511909103393554688e+01
6.991933441162109375e+01 3.253347396850585938e+01
6.706657409667968750e+01 3.003918266296386719e+01
6.420352935791015625e+01 2.791012573242187500e+01
6.117028427124023438e+01 2.630241012573242188e+01
5.796041870117187500e+01 2.502849578857421875e+01
5.478580474853515625e+01 2.385098075866699219e+01
5.158267211914062500e+01 2.307851791381835938e+01
4.827241516113281250e+01 2.301030158996582031e+01
4.473704910278320312e+01 2.318663406372070312e+01
4.113613510131835938e+01 2.351546478271484375e+01
3.742226409912109375e+01 2.416629219055175781e+01
