3.651379394531250000e+01 3.563614273071289062e+01
3.470451736450195312e+01 3.712004470825195312e+01
3.327293777465820312e+01 3.900923919677734375e+01
3.213721466064453125e+01 4.119986724853515625e+01
3.133461189270019531e+01 4.359329605102539062e+01
3.082458686828613281e+01 4.606367111206054688e+01
3.056272888183593750e+01 4.867117309570312500e+01
3.040340614318847656e+01 5.135300064086914062e+01
3.042912673950195312e+01 5.394088745117187500e+01
3.089814758300781250e+01 5.631900787353515625e+01
3.165974998474121094e+01 5.851980972290039062e+01
3.285076522827148438e+01 6.065998077392578125e+01
3.440063095092773438e+01 6.261700057983398438e+01
3.606826782226562500e+01 6.445814514160156250e+01
3.797312927246093750e+01 6.585836029052734375e+01
4.028641510009765625e+01 6.680210113525390625e+01
4.269963836669921875e+01 6.765373229980468750e+01
4.530270385742187500e+01 6.830535888671875000e+01
4.787695312500000000e+01 6.900897979736328125e+01
5.031831741333007812e+01 6.936159515380859375e+01
5.265996170043945312e+01 6.933992767333984375e+01
5.484885406494140625e+01 6.909929656982421875e+01
5.696979141235351562e+01 6.831598663330078125e+01
5.909231185913085938e+01 6.709113311767578125e+01
6.134772109985351562e+01 6.576660156250000000e+01
6.344087982177734375e+01 6.415896606445312500e+01
6.538806915283203125e+01 6.240663528442382812e+01
6.710808563232421875e+01 6.056192016601562500e+01
6.839890289306640625e+01 5.846006011962890625e+01
6.942975616455078125e+01 5.613113784790039062e+01
7.027684020996093750e+01 5.369470977783203125e+01
7.105590820312500000e+01 5.122560119628906250e+01
7.135379791259765625e+01 4.881747436523437500e+01
7.130738067626953125e+01 4.640929031372070312e+01
7.082597351074218750e+01 4.410828018188476562e+01
6.993066406250000000e+01 4.197503280639648438e+01
6.840781402587890625e+01 4.000657272338867188e+01
6.646963500976562500e+01 3.805221176147460938e+01
6.439054870605468750e+01 3.621763229370117188e+01
6.213669967651367188e+01 3.464954757690429688e+01
5.989424514770507812e+01 3.331530761718750000e+01
5.769232559204101562e+01 3.228905487060546875e+01
5.543903732299804688e+01 3.180745697021484375e+01
5.306142044067382812e+01 3.154337310791015625e+01
5.072738647460937500e+01 3.122302055358886719e+01
4.850609970092773438e+01 3.115168571472167969e+01
4.630596160888671875e+01 3.165152549743652344e+01
4.397912979125976562e+01 3.258733749389648438e+01
4.133725357055664062e+01 3.367264175415039062e+01
3.874110031127929688e+01 3.449716949462890625e+01
