2.993240547180175781e+01 3.746140289306640625e+01
2.852173995971679688e+01 3.936083602905273438e+01
2.776226425170898438e+01 4.151956558227539062e+01
2.737623214721679688e+01 4.386695480346679688e+01
2.740007209777832031e+01 4.630634307861328125e+01
2.783840751647949219e+01 4.883096694946289062e+01
2.858265304565429688e+01 5.144606018066406250e+01
2.965141868591308594e+01 5.405485534667968750e+01
3.083725547790527344e+01 5.672756576538085938e+01
3.213270568847656250e+01 5.928200149536132812e+01
3.372355651855468750e+01 6.141541671752929688e+01
3.558324432373046875e+01 6.335366821289062500e+01
3.760935974121093750e+01 6.502379608154296875e+01
3.977432250976562500e+01 6.651077270507812500e+01
4.211615371704101562e+01 6.787206268310546875e+01
4.449542999267578125e+01 6.878204345703125000e+01
4.692392730712890625e+01 6.944977569580078125e+01
4.930527114868164062e+01 6.981204223632812500e+01
5.154336166381835938e+01 6.999390411376953125e+01
5.371644973754882812e+01 6.971670532226562500e+01
5.600707626342773438e+01 6.883139801025390625e+01
5.847758865356445312e+01 6.777370452880859375e+01
6.088908004760742188e+01 6.657884979248046875e+01
6.323175811767578125e+01 6.502407073974609375e+01
6.557979583740234375e+01 6.328500366210937500e+01
6.774266815185546875e+01 6.147838592529296875e+01
6.940551757812500000e+01 5.950922012329101562e+01
7.077403259277343750e+01 5.734611129760742188e+01
7.173962402343750000e+01 5.499117660522460938e+01
7.217710113525390625e+01 5.252515029907226562e+01
7.230519104003906250e+01 4.992226409912109375e+01
7.218181610107421875e+01 4.720657730102539062e+01
7.170063018798828125e+01 4.459706115722656250e+01
7.092373657226562500e+01 4.209747314453125000e+01
6.968135833740234375e+01 3.991238784790039062e+01
6.805487823486328125e+01 3.804452896118164062e+01
6.623587036132812500e+01 3.637128067016601562e+01
6.412029266357421875e+01 3.494564819335937500e+01
6.126613235473632812e+01 3.388735961914062500e+01
5.845464706420898438e+01 3.295372390747070312e+01
5.572430038452148438e+01 3.219242858886718750e+01
5.283250808715820312e+01 3.181081962585449219e+01
4.979705047607421875e+01 3.169829368591308594e+01
4.672480773925781250e+01 3.165033340454101562e+01
4.384061431884765625e+01 3.173456954956054688e+01
4.129202270507812500e+01 3.201507568359375000e+01
3.891532897949218750e+01 3.246470260620117188e+01
3.656723022460937500e+01 3.329077911376953125e+01
3.415666580200195312e+01 3.451363754272460938e+01
3.185961532592773438e+01 3.586380767822265625e+01
