3.890504837036132812e+01 4.214044952392578125e+01
3.817190551757812500e+01 4.328705978393554688e+01
3.771490097045898438e+01 4.464664840698242188e+01
3.744064712524414062e+01 4.626028442382812500e+01
3.713492202758789062e+01 4.795887374877929688e+01
3.694995880126953125e+01 4.956218338012695312e+01
3.722981643676757812e+01 5.115465545654296875e+01
3.751087188720703125e+01 5.286773300170898438e+01
3.785875320434570312e+01 5.450959777832031250e+01
3.850587081909179688e+01 5.588365936279296875e+01
3.964734649658203125e+01 5.721957778930664062e+01
4.099705123901367188e+01 5.852235031127929688e+01
4.218215560913085938e+01 5.987368392944335938e+01
4.349033737182617188e+01 6.087215805053710938e+01
4.477435302734375000e+01 6.164382171630859375e+01
4.606143569946289062e+01 6.213241195678710938e+01
4.742090988159179688e+01 6.233811569213867188e+01
4.884807586669921875e+01 6.239988708496093750e+01
5.038509368896484375e+01 6.241048431396484375e+01
5.181063842773437500e+01 6.237397003173828125e+01
5.321230697631835938e+01 6.203421020507812500e+01
5.471362686157226562e+01 6.149449157714843750e+01
5.624748992919921875e+01 6.078041076660156250e+01
5.772160720825195312e+01 5.973918914794921875e+01
5.918440628051757812e+01 5.866676330566406250e+01
6.049238204956054688e+01 5.743169403076171875e+01
6.158589553833007812e+01 5.610396575927734375e+01
6.245126342773437500e+01 5.474276733398437500e+01
6.314663696289062500e+01 5.327217864990234375e+01
6.349824905395507812e+01 5.186866378784179688e+01
6.353772735595703125e+01 5.043559265136718750e+01
6.330712509155273438e+01 4.895461654663085938e+01
6.288003540039062500e+01 4.738622665405273438e+01
6.225332260131835938e+01 4.580783462524414062e+01
6.136130142211914062e+01 4.438067626953125000e+01
6.024832916259765625e+01 4.294048309326171875e+01
5.898420715332031250e+01 4.163809967041015625e+01
5.749852752685546875e+01 4.047513580322265625e+01
5.601037216186523438e+01 3.955108261108398438e+01
5.449909210205078125e+01 3.870761871337890625e+01
5.310371017456054688e+01 3.787556076049804688e+01
5.188339614868164062e+01 3.734272766113281250e+01
5.062538146972656250e+01 3.719636535644531250e+01
4.929911804199218750e+01 3.733323287963867188e+01
4.775799942016601562e+01 3.763599014282226562e+01
4.608942794799804688e+01 3.804964065551757812e+01
4.442426681518554688e+01 3.870846557617187500e+01
4.280323410034179688e+01 3.941623306274414062e+01
4.128375625610351562e+01 4.022065734863281250e+01
3.998009872436523438e+01 4.114118957519531250e+01
