3.837368011474609375e+01 3.118216705322265625e+01
3.643980789184570312e+01 3.274978256225585938e+01
3.419139099121093750e+01 3.465641403198242188e+01
3.205364990234375000e+01 3.650580215454101562e+01
3.046645355224609375e+01 3.876815414428710938e+01
2.923826408386230469e+01 4.132376480102539062e+01
2.784300422668457031e+01 4.388414001464843750e+01
2.692065048217773438e+01 4.608218765258789062e+01
2.721526336669921875e+01 4.834498596191406250e+01
2.812701225280761719e+01 5.100671386718750000e+01
2.911235809326171875e+01 5.369975280761718750e+01
3.034434509277343750e+01 5.640396118164062500e+01
3.157126045227050781e+01 5.902882766723632812e+01
3.315275192260742188e+01 6.138795089721679688e+01
3.511172866821289062e+01 6.348040771484375000e+01
3.719913482666015625e+01 6.555863189697265625e+01
3.923376083374023438e+01 6.728599548339843750e+01
4.148734664916992188e+01 6.838516998291015625e+01
4.389822006225585938e+01 6.913350677490234375e+01
4.639945983886718750e+01 6.983718109130859375e+01
4.890536499023437500e+01 7.014250946044921875e+01
5.138837814331054688e+01 7.024816131591796875e+01
5.374889755249023438e+01 7.015769958496093750e+01
5.601701354980468750e+01 6.951998138427734375e+01
5.832577896118164062e+01 6.845946502685546875e+01
6.067199325561523438e+01 6.704978942871093750e+01
6.302438354492187500e+01 6.523896026611328125e+01
6.543150329589843750e+01 6.333767700195312500e+01
6.784281921386718750e+01 6.143932342529296875e+01
6.995211791992187500e+01 5.938370513916015625e+01
7.152298736572265625e+01 5.704504394531250000e+01
7.285550689697265625e+01 5.475858688354492188e+01
7.368143463134765625e+01 5.253725814819335938e+01
7.383231353759765625e+01 5.034947586059570312e+01
7.322351074218750000e+01 4.804894256591796875e+01
7.215756988525390625e+01 4.559426879882812500e+01
7.091619110107421875e+01 4.315132522583007812e+01
6.940267181396484375e+01 4.093616867065429688e+01
6.739043426513671875e+01 3.911839294433593750e+01
6.496885681152343750e+01 3.756474304199218750e+01
6.254858016967773438e+01 3.581848526000976562e+01
6.025085449218750000e+01 3.399432373046875000e+01
5.795289993286132812e+01 3.258961868286132812e+01
5.554745483398437500e+01 3.166044998168945312e+01
5.302721405029296875e+01 3.095071220397949219e+01
5.047257995605468750e+01 3.054115867614746094e+01
4.784382247924804688e+01 3.039690208435058594e+01
4.521194839477539062e+01 3.029508399963378906e+01
4.268383789062500000e+01 3.022941207885742188e+01
4.042857742309570312e+01 3.038570976257324219e+01
