4.667179489135742188e+01 3.875765609741210938e+01
4.571805953979492188e+01 3.926142501831054688e+01
4.483752822875976562e+01 4.020067214965820312e+01
4.407064437866210938e+01 4.154419708251953125e+01
4.318468475341796875e+01 4.316815185546875000e+01
4.194882965087890625e+01 4.451363754272460938e+01
4.082941436767578125e+01 4.546791458129882812e+01
4.016611099243164062e+01 4.624862289428710938e+01
3.996685409545898438e+01 4.697728347778320312e+01
4.027800750732421875e+01 4.798849868774414062e+01
4.088537597656250000e+01 4.945740890502929688e+01
4.129349136352539062e+01 5.123997497558593750e+01
4.160441970825195312e+01 5.300026321411132812e+01
4.199531173706054688e+01 5.468605804443359375e+01
4.225522994995117188e+01 5.622493743896484375e+01
4.255865859985351562e+01 5.759748077392578125e+01
4.305667877197265625e+01 5.887453460693359375e+01
4.371426391601562500e+01 6.004011154174804688e+01
4.455165100097656250e+01 6.110145950317382812e+01
4.552569198608398438e+01 6.195054626464843750e+01
4.653126525878906250e+01 6.244242477416992188e+01
4.759924316406250000e+01 6.264865875244140625e+01
4.875278854370117188e+01 6.266230010986328125e+01
5.005603790283203125e+01 6.241365051269531250e+01
5.146045684814453125e+01 6.197689819335937500e+01
5.285708999633789062e+01 6.141477584838867188e+01
5.422158813476562500e+01 6.050905609130859375e+01
5.564189529418945312e+01 5.946262359619140625e+01
5.695235824584960938e+01 5.867023086547851562e+01
5.798311233520507812e+01 5.773947525024414062e+01
5.876437377929687500e+01 5.660930252075195312e+01
5.951176834106445312e+01 5.539741897583007812e+01
6.019381332397460938e+01 5.419259643554687500e+01
6.067530059814453125e+01 5.305281829833984375e+01
6.092809677124023438e+01 5.194538879394531250e+01
6.104451751708984375e+01 5.081604385375976562e+01
6.105472564697265625e+01 4.968714141845703125e+01
6.090916824340820312e+01 4.857530212402343750e+01
6.050406646728515625e+01 4.748609542846679688e+01
5.996379852294921875e+01 4.640359115600585938e+01
5.930403900146484375e+01 4.533647537231445312e+01
5.824516296386718750e+01 4.438838195800781250e+01
5.677105712890625000e+01 4.347283935546875000e+01
5.522063446044921875e+01 4.220359802246093750e+01
5.383784484863281250e+01 4.093573379516601562e+01
5.256843566894531250e+01 3.991644668579101562e+01
5.140061569213867188e+01 3.923678970336914062e+01
5.020385360717773438e+01 3.889769744873046875e+01
4.893291854858398438e+01 3.868948364257812500e+01
4.772728729248046875e+01 3.859408950805664062e+01
