9.215448760986328125e+01 1.005026016235351562e+02
9.120972442626953125e+01 1.018408432006835938e+02
9.085468292236328125e+01 1.034117889404296875e+02
9.056259918212890625e+01 1.045863876342773438e+02
9.110114288330078125e+01 1.062618331909179688e+02
9.162100982666015625e+01 1.077342453002929688e+02
9.273640441894531250e+01 1.093074645996093750e+02
9.351524353027343750e+01 1.110069580078125000e+02
9.471860504150390625e+01 1.122150421142578125e+02
9.611136627197265625e+01 1.132651290893554688e+02
9.774724578857421875e+01 1.139782943725585938e+02
9.921340942382812500e+01 1.148373184204101562e+02
1.007913436889648438e+02 1.156823806762695312e+02
1.018792877197265625e+02 1.166215286254882812e+02
1.034062118530273438e+02 1.167000732421875000e+02
1.048231582641601562e+02 1.169356231689453125e+02
1.062043380737304688e+02 1.166969223022460938e+02
1.077189788818359375e+02 1.167186355590820312e+02
1.090464706420898438e+02 1.164880752563476562e+02
1.106913070678710938e+02 1.159262008666992188e+02
1.121624603271484375e+02 1.149893341064453125e+02
1.136991195678710938e+02 1.142927856445312500e+02
1.149112854003906250e+02 1.135636901855468750e+02
1.162884521484375000e+02 1.119780273437500000e+02
1.176006698608398438e+02 1.106717376708984375e+02
1.185219955444335938e+02 1.092359619140625000e+02
1.192880325317382812e+02 1.078029556274414062e+02
1.199925460815429688e+02 1.061403045654296875e+02
1.202579956054687500e+02 1.047252273559570312e+02
1.203008346557617188e+02 1.029083251953125000e+02
1.203558197021484375e+02 1.015617141723632812e+02
1.198593063354492188e+02 1.002964706420898438e+02
1.190479431152343750e+02 9.935727691650390625e+01
1.176676559448242188e+02 9.835992431640625000e+01
1.160014953613281250e+02 9.771197509765625000e+01
1.142524261474609375e+02 9.674489593505859375e+01
1.125782623291015625e+02 9.603930664062500000e+01
1.109135742187500000e+02 9.543001556396484375e+01
1.089527053833007812e+02 9.511138916015625000e+01
1.072413330078125000e+02 9.453241729736328125e+01
1.057800369262695312e+02 9.388700866699218750e+01
1.046146697998046875e+02 9.409090423583984375e+01
1.032675399780273438e+02 9.417503356933593750e+01
1.017602920532226562e+02 9.474972534179687500e+01
1.003945236206054688e+02 9.519422912597656250e+01
9.885816955566406250e+01 9.591854095458984375e+01
9.759600067138671875e+01 9.653792572021484375e+01
9.611701965332031250e+01 9.742138671875000000e+01
9.468151092529296875e+01 9.844536590576171875e+01
9.317955017089843750e+01 9.941028594970703125e+01
