9.241411590576171875e+01 8.799113464355468750e+01
9.057652282714843750e+01 8.939482879638671875e+01
8.895436859130859375e+01 9.100315856933593750e+01
8.774346160888671875e+01 9.292429351806640625e+01
8.700061035156250000e+01 9.515340423583984375e+01
8.643829345703125000e+01 9.745536804199218750e+01
8.604495239257812500e+01 9.949813842773437500e+01
8.588123321533203125e+01 1.017881469726562500e+02
8.611186218261718750e+01 1.039604339599609375e+02
8.652430725097656250e+01 1.061510391235351562e+02
8.706874847412109375e+01 1.082323608398437500e+02
8.793981933593750000e+01 1.103260726928710938e+02
8.880640411376953125e+01 1.122262878417968750e+02
9.000494384765625000e+01 1.139422683715820312e+02
9.159397125244140625e+01 1.156668777465820312e+02
9.333296966552734375e+01 1.170195388793945312e+02
9.532531738281250000e+01 1.182850494384765625e+02
9.725744628906250000e+01 1.194917449951171875e+02
9.940525817871093750e+01 1.203706359863281250e+02
1.016509246826171875e+02 1.211607208251953125e+02
1.039010848999023438e+02 1.215900497436523438e+02
1.061590805053710938e+02 1.218031082153320312e+02
1.083129653930664062e+02 1.218499603271484375e+02
1.106083602905273438e+02 1.213589019775390625e+02
1.129378509521484375e+02 1.206356124877929688e+02
1.147217941284179688e+02 1.192689971923828125e+02
1.166302490234375000e+02 1.176327819824218750e+02
1.183874740600585938e+02 1.159665298461914062e+02
1.200093460083007812e+02 1.142423706054687500e+02
1.212899627685546875e+02 1.123278274536132812e+02
1.223503952026367188e+02 1.105090713500976562e+02
1.226494445800781250e+02 1.085109558105468750e+02
1.225386962890625000e+02 1.064548416137695312e+02
1.222897872924804688e+02 1.041598358154296875e+02
1.218171386718750000e+02 1.019728164672851562e+02
1.209055862426757812e+02 1.001677017211914062e+02
1.195718078613281250e+02 9.833908843994140625e+01
1.182752075195312500e+02 9.652136230468750000e+01
1.167463531494140625e+02 9.477394104003906250e+01
1.151856613159179688e+02 9.305767822265625000e+01
1.134887237548828125e+02 9.108049011230468750e+01
1.120320053100585938e+02 8.978801727294921875e+01
1.102894058227539062e+02 8.868090057373046875e+01
1.082296524047851562e+02 8.796830749511718750e+01
1.060732803344726562e+02 8.740003204345703125e+01
1.037666397094726562e+02 8.692304229736328125e+01
1.013055038452148438e+02 8.673425292968750000e+01
9.864030456542968750e+01 8.648188781738281250e+01
9.640289306640625000e+01 8.638232421875000000e+01
9.440514373779296875e+01 8.669107818603515625e+01
