8.735446929931640625e+01 8.268663787841796875e+01
8.505173492431640625e+01 8.452030944824218750e+01
8.302342224121093750e+01 8.610071563720703125e+01
8.148061370849609375e+01 8.849774932861328125e+01
8.047445678710937500e+01 9.104214477539062500e+01
7.983733367919921875e+01 9.403085327148437500e+01
7.928899383544921875e+01 9.702631378173828125e+01
7.896910858154296875e+01 1.000137939453125000e+02
7.903383636474609375e+01 1.027158660888671875e+02
7.954786682128906250e+01 1.054605789184570312e+02
8.043639373779296875e+01 1.080889663696289062e+02
8.134183502197265625e+01 1.107249069213867188e+02
8.259403991699218750e+01 1.130241012573242188e+02
8.424687957763671875e+01 1.149356460571289062e+02
8.606707000732421875e+01 1.168305358886718750e+02
8.825466918945312500e+01 1.182891616821289062e+02
9.088458251953125000e+01 1.199844284057617188e+02
9.349157714843750000e+01 1.213097763061523438e+02
9.635468292236328125e+01 1.220435791015625000e+02
9.915538787841796875e+01 1.228358230590820312e+02
1.021077804565429688e+02 1.233945541381835938e+02
1.050945053100585938e+02 1.234321365356445312e+02
1.075625228881835938e+02 1.230632324218750000e+02
1.103096847534179688e+02 1.224423294067382812e+02
1.129443283081054688e+02 1.214969482421875000e+02
1.151840057373046875e+02 1.200590515136718750e+02
1.179154815673828125e+02 1.184087066650390625e+02
1.198514404296875000e+02 1.165681304931640625e+02
1.216760406494140625e+02 1.144406585693359375e+02
1.233316345214843750e+02 1.120502395629882812e+02
1.246379394531250000e+02 1.096250534057617188e+02
1.254575424194335938e+02 1.071017074584960938e+02
1.257683868408203125e+02 1.046512985229492188e+02
1.257938537597656250e+02 1.020465469360351562e+02
1.252844543457031250e+02 9.959484863281250000e+01
1.241928024291992188e+02 9.700672912597656250e+01
1.228911666870117188e+02 9.470936584472656250e+01
1.211175460815429688e+02 9.225128173828125000e+01
1.190215835571289062e+02 8.984876251220703125e+01
1.170473480224609375e+02 8.757360076904296875e+01
1.147372131347656250e+02 8.543057250976562500e+01
1.124118804931640625e+02 8.390582275390625000e+01
1.097279815673828125e+02 8.301897430419921875e+01
1.066806869506835938e+02 8.208508300781250000e+01
1.036069717407226562e+02 8.102973937988281250e+01
1.005107116699218750e+02 8.028282165527343750e+01
9.744431304931640625e+01 7.977114868164062500e+01
9.489025878906250000e+01 7.971658325195312500e+01
9.227195739746093750e+01 8.008673858642578125e+01
8.996501159667968750e+01 8.129533386230468750e+01
