1.019837493896484375e+02 9.389997100830078125e+01
1.007366333007812500e+02 9.398115539550781250e+01
9.960858917236328125e+01 9.425285339355468750e+01
9.844334411621093750e+01 9.479491424560546875e+01
9.719218444824218750e+01 9.541696929931640625e+01
9.620772552490234375e+01 9.613320159912109375e+01
9.548384094238281250e+01 9.708488464355468750e+01
9.482314300537109375e+01 9.828518676757812500e+01
9.481433868408203125e+01 9.928973388671875000e+01
9.466335296630859375e+01 1.007667236328125000e+02
9.475537109375000000e+01 1.022506866455078125e+02
9.461225128173828125e+01 1.036265258789062500e+02
9.458067321777343750e+01 1.049435653686523438e+02
9.504456329345703125e+01 1.063530960083007812e+02
9.522024536132812500e+01 1.076319198608398438e+02
9.589454650878906250e+01 1.086092681884765625e+02
9.653936004638671875e+01 1.097360305786132812e+02
9.774165344238281250e+01 1.108490295410156250e+02
9.872332763671875000e+01 1.117505035400390625e+02
9.968447113037109375e+01 1.130813446044921875e+02
1.005786056518554688e+02 1.140400161743164062e+02
1.015078048706054688e+02 1.144953613281250000e+02
1.026036911010742188e+02 1.145975112915039062e+02
1.037850494384765625e+02 1.147284622192382812e+02
1.050517730712890625e+02 1.149812316894531250e+02
1.063180541992187500e+02 1.150724563598632812e+02
1.074150009155273438e+02 1.149648513793945312e+02
1.084673004150390625e+02 1.146288146972656250e+02
1.097658004760742188e+02 1.141892166137695312e+02
1.110758819580078125e+02 1.134235610961914062e+02
1.123220291137695312e+02 1.127563323974609375e+02
1.137138595581054688e+02 1.116557159423828125e+02
1.144444961547851562e+02 1.107160949707031250e+02
1.146208343505859375e+02 1.098391571044921875e+02
1.151208190917968750e+02 1.082343139648437500e+02
1.151746063232421875e+02 1.066796875000000000e+02
1.152708053588867188e+02 1.051060638427734375e+02
1.151912841796875000e+02 1.037751312255859375e+02
1.153493194580078125e+02 1.025841293334960938e+02
1.146954574584960938e+02 1.017394104003906250e+02
1.137609176635742188e+02 1.005402984619140625e+02
1.130302124023437500e+02 9.948886871337890625e+01
1.121759338378906250e+02 9.842630004882812500e+01
1.110390167236328125e+02 9.805959320068359375e+01
1.098604965209960938e+02 9.704055786132812500e+01
1.080764617919921875e+02 9.652561950683593750e+01
1.069735870361328125e+02 9.614334106445312500e+01
1.054990921020507812e+02 9.536660766601562500e+01
1.043390884399414062e+02 9.476403045654296875e+01
1.029786300659179688e+02 9.431568145751953125e+01
