1.082940368652343750e+02 8.573738861083984375e+01
1.055742492675781250e+02 8.470790100097656250e+01
1.028372650146484375e+02 8.452547454833984375e+01
1.003894500732421875e+02 8.480610656738281250e+01
9.816257476806640625e+01 8.557040405273437500e+01
9.578838348388671875e+01 8.692122650146484375e+01
9.347142028808593750e+01 8.841588592529296875e+01
9.164180755615234375e+01 9.046218109130859375e+01
8.999804687500000000e+01 9.265804290771484375e+01
8.866049957275390625e+01 9.487081146240234375e+01
8.753949737548828125e+01 9.721269226074218750e+01
8.651070404052734375e+01 9.963668060302734375e+01
8.614389801025390625e+01 1.020715103149414062e+02
8.580113983154296875e+01 1.043070678710937500e+02
8.609613037109375000e+01 1.069012069702148438e+02
8.607187652587890625e+01 1.092596664428710938e+02
8.672475433349609375e+01 1.117838211059570312e+02
8.719135284423828125e+01 1.142126770019531250e+02
8.828273773193359375e+01 1.164091262817382812e+02
8.997908020019531250e+01 1.182945022583007812e+02
9.198137664794921875e+01 1.201598205566406250e+02
9.409494018554687500e+01 1.219876708984375000e+02
9.634519958496093750e+01 1.235541076660156250e+02
9.864119720458984375e+01 1.244833526611328125e+02
1.014033126831054688e+02 1.252874221801757812e+02
1.040165405273437500e+02 1.259726486206054688e+02
1.067477035522460938e+02 1.263884048461914062e+02
1.094942474365234375e+02 1.266177978515625000e+02
1.121997070312500000e+02 1.264263153076171875e+02
1.145727005004882812e+02 1.262921905517578125e+02
1.170103073120117188e+02 1.250736236572265625e+02
1.191097183227539062e+02 1.237494506835937500e+02
1.214737701416015625e+02 1.223398971557617188e+02
1.232998657226562500e+02 1.209524993896484375e+02
1.245536880493164062e+02 1.190664443969726562e+02
1.251653823852539062e+02 1.171986541748046875e+02
1.255017852783203125e+02 1.148983840942382812e+02
1.257536010742187500e+02 1.121096572875976562e+02
1.257869186401367188e+02 1.095990753173828125e+02
1.257704849243164062e+02 1.072152557373046875e+02
1.251226119995117188e+02 1.046553573608398438e+02
1.242539367675781250e+02 1.019837341308593750e+02
1.232278442382812500e+02 9.911968231201171875e+01
1.222982101440429688e+02 9.641886901855468750e+01
1.212614822387695312e+02 9.397231292724609375e+01
1.200917968750000000e+02 9.174494171142578125e+01
1.183035659790039062e+02 8.997054290771484375e+01
1.162796707153320312e+02 8.868167114257812500e+01
1.137712020874023438e+02 8.772624969482421875e+01
1.108139724731445312e+02 8.668844604492187500e+01
