1.107896270751953125e+02 9.836063385009765625e+01
1.083612670898437500e+02 9.915692901611328125e+01
1.065165786743164062e+02 1.001206893920898438e+02
1.043434906005859375e+02 1.013569183349609375e+02
1.026158218383789062e+02 1.024816513061523438e+02
1.010067977905273438e+02 1.041412887573242188e+02
9.982707214355468750e+01 1.058110733032226562e+02
9.875862121582031250e+01 1.076511917114257812e+02
9.835697937011718750e+01 1.099442443847656250e+02
9.831375122070312500e+01 1.126653366088867188e+02
9.817126464843750000e+01 1.150519866943359375e+02
9.810408020019531250e+01 1.173547515869140625e+02
9.849224090576171875e+01 1.192828063964843750e+02
9.948683929443359375e+01 1.213686599731445312e+02
1.004364242553710938e+02 1.237242050170898438e+02
1.013630447387695312e+02 1.259099960327148438e+02
1.020123825073242188e+02 1.278754119873046875e+02
1.032615966796875000e+02 1.295114593505859375e+02
1.048151779174804688e+02 1.308966979980468750e+02
1.063343582153320312e+02 1.326445770263671875e+02
1.086548995971679688e+02 1.341242828369140625e+02
1.108681945800781250e+02 1.349890899658203125e+02
1.130950088500976562e+02 1.358522949218750000e+02
1.156590499877929688e+02 1.363569335937500000e+02
1.178902893066406250e+02 1.364051361083984375e+02
1.199112701416015625e+02 1.356249694824218750e+02
1.221436538696289062e+02 1.347516174316406250e+02
1.238567276000976562e+02 1.337733764648437500e+02
1.258396835327148438e+02 1.320582733154296875e+02
1.271485443115234375e+02 1.299524536132812500e+02
1.288294677734375000e+02 1.284075012207031250e+02
1.304573211669921875e+02 1.265044021606445312e+02
1.315389099121093750e+02 1.243533935546875000e+02
1.322575836181640625e+02 1.221739501953125000e+02
1.328094635009765625e+02 1.197510223388671875e+02
1.335509796142578125e+02 1.170390014648437500e+02
1.339024200439453125e+02 1.150199050903320312e+02
1.340782012939453125e+02 1.130405426025390625e+02
1.339611206054687500e+02 1.110840682983398438e+02
1.332057037353515625e+02 1.092311401367187500e+02
1.322141876220703125e+02 1.073870620727539062e+02
1.307969665527343750e+02 1.058828048706054688e+02
1.290453491210937500e+02 1.041605834960937500e+02
1.270704803466796875e+02 1.025573577880859375e+02
1.250573501586914062e+02 1.005902404785156250e+02
1.224108276367187500e+02 9.945706939697265625e+01
1.205167770385742188e+02 9.851222991943359375e+01
1.179037551879882812e+02 9.780215454101562500e+01
1.155171966552734375e+02 9.766651153564453125e+01
1.131923294067382812e+02 9.794702911376953125e+01
