1.019103851318359375e+02 9.433585357666015625e+01
1.003252029418945312e+02 9.468907165527343750e+01
9.958065795898437500e+01 9.569432830810546875e+01
9.867745971679687500e+01 9.669213104248046875e+01
9.755287170410156250e+01 9.828777313232421875e+01
9.696121978759765625e+01 9.950598907470703125e+01
9.618898010253906250e+01 1.008053131103515625e+02
9.559449005126953125e+01 1.024046096801757812e+02
9.543926239013671875e+01 1.036616821289062500e+02
9.549786376953125000e+01 1.052618331909179688e+02
9.540880584716796875e+01 1.072136001586914062e+02
9.583441162109375000e+01 1.086961669921875000e+02
9.671862030029296875e+01 1.105505294799804688e+02
9.707959747314453125e+01 1.124987716674804688e+02
9.789928436279296875e+01 1.141168975830078125e+02
9.825891876220703125e+01 1.153951339721679688e+02
9.896494293212890625e+01 1.165844421386718750e+02
1.000176391601562500e+02 1.177674255371093750e+02
1.008287124633789062e+02 1.183208694458007812e+02
1.019585037231445312e+02 1.190419769287109375e+02
1.035491867065429688e+02 1.195881652832031250e+02
1.051158676147460938e+02 1.197607192993164062e+02
1.065888519287109375e+02 1.200481948852539062e+02
1.084274597167968750e+02 1.200691299438476562e+02
1.099750442504882812e+02 1.201354904174804688e+02
1.114754486083984375e+02 1.196121520996093750e+02
1.134896469116210938e+02 1.192532501220703125e+02
1.148239212036132812e+02 1.184090347290039062e+02
1.160888061523437500e+02 1.175354232788085938e+02
1.168443145751953125e+02 1.165374069213867188e+02
1.177756118774414062e+02 1.153495407104492188e+02
1.184455795288085938e+02 1.141092987060546875e+02
1.187560272216796875e+02 1.126885757446289062e+02
1.189364471435546875e+02 1.111291732788085938e+02
1.190556488037109375e+02 1.095378036499023438e+02
1.190304183959960938e+02 1.076241226196289062e+02
1.190064926147460938e+02 1.059747238159179688e+02
1.186224288940429688e+02 1.042819900512695312e+02
1.176695709228515625e+02 1.029470138549804688e+02
1.170707397460937500e+02 1.014815826416015625e+02
1.160591735839843750e+02 1.004590988159179688e+02
1.150656890869140625e+02 9.985021209716796875e+01
1.137082595825195312e+02 9.893471527099609375e+01
1.124019927978515625e+02 9.784548950195312500e+01
1.111390151977539062e+02 9.709292602539062500e+01
1.096368637084960938e+02 9.598462677001953125e+01
1.082638397216796875e+02 9.519802856445312500e+01
1.068515548706054688e+02 9.445919036865234375e+01
1.054253234863281250e+02 9.432518768310546875e+01
1.037003250122070312e+02 9.429819488525390625e+01
