9.728149414062500000e+01 9.976008605957031250e+01
9.676296997070312500e+01 1.007887268066406250e+02
9.599761962890625000e+01 1.023081436157226562e+02
9.532061767578125000e+01 1.037116165161132812e+02
9.476410675048828125e+01 1.049975585937500000e+02
9.439115905761718750e+01 1.057993850708007812e+02
9.454099273681640625e+01 1.072207489013671875e+02
9.485363006591796875e+01 1.084695358276367188e+02
9.507877349853515625e+01 1.092713775634765625e+02
9.570845794677734375e+01 1.100258178710937500e+02
9.621068572998046875e+01 1.105326080322265625e+02
9.710728454589843750e+01 1.114539642333984375e+02
9.782772064208984375e+01 1.119912414550781250e+02
9.903800201416015625e+01 1.124712448120117188e+02
1.004296035766601562e+02 1.129110565185546875e+02
1.018942108154296875e+02 1.130533676147460938e+02
1.030740737915039062e+02 1.131896820068359375e+02
1.046625366210937500e+02 1.134997787475585938e+02
1.056890487670898438e+02 1.135223159790039062e+02
1.066385803222656250e+02 1.128594512939453125e+02
1.082702178955078125e+02 1.125466918945312500e+02
1.094799652099609375e+02 1.120028610229492188e+02
1.109468231201171875e+02 1.115251541137695312e+02
1.119839401245117188e+02 1.108760604858398438e+02
1.130506668090820312e+02 1.105144653320312500e+02
1.142581787109375000e+02 1.095428466796875000e+02
1.150094375610351562e+02 1.086953353881835938e+02
1.156570968627929688e+02 1.077597808837890625e+02
1.161056518554687500e+02 1.067972946166992188e+02
1.166727371215820312e+02 1.053653182983398438e+02
1.171232910156250000e+02 1.041342544555664062e+02
1.169522933959960938e+02 1.030611114501953125e+02
1.165935897827148438e+02 1.017967147827148438e+02
1.161865463256835938e+02 1.007518844604492188e+02
1.155595703125000000e+02 1.003506851196289062e+02
1.147812500000000000e+02 9.964559173583984375e+01
1.133863830566406250e+02 9.862073516845703125e+01
1.125577239990234375e+02 9.794718933105468750e+01
1.113342437744140625e+02 9.749984741210937500e+01
1.100278549194335938e+02 9.676669311523437500e+01
1.086840286254882812e+02 9.626274871826171875e+01
1.077105026245117188e+02 9.621549224853515625e+01
1.065484390258789062e+02 9.576609802246093750e+01
1.055180664062500000e+02 9.575936126708984375e+01
1.045913925170898438e+02 9.565542602539062500e+01
1.033529891967773438e+02 9.596929931640625000e+01
1.020594100952148438e+02 9.697155761718750000e+01
1.007366867065429688e+02 9.768045043945312500e+01
9.936635589599609375e+01 9.824951171875000000e+01
9.828318023681640625e+01 9.933234405517578125e+01
