9.918579101562500000e+01 9.455855560302734375e+01
9.772741699218750000e+01 9.529592895507812500e+01
9.643270874023437500e+01 9.639852905273437500e+01
9.525484466552734375e+01 9.762667846679687500e+01
9.408099365234375000e+01 9.924024200439453125e+01
9.342942047119140625e+01 1.010291748046875000e+02
9.273428344726562500e+01 1.025275573730468750e+02
9.210887145996093750e+01 1.040387802124023438e+02
9.167438507080078125e+01 1.053392791748046875e+02
9.154489135742187500e+01 1.073599548339843750e+02
9.209142303466796875e+01 1.084755020141601562e+02
9.245902252197265625e+01 1.097892608642578125e+02
9.316050720214843750e+01 1.112398681640625000e+02
9.456934356689453125e+01 1.128953323364257812e+02
9.593904113769531250e+01 1.141713256835937500e+02
9.751859283447265625e+01 1.158834304809570312e+02
9.889760589599609375e+01 1.168193511962890625e+02
1.004228134155273438e+02 1.177370147705078125e+02
1.020356826782226562e+02 1.183863983154296875e+02
1.034560089111328125e+02 1.188663406372070312e+02
1.052447433471679688e+02 1.189569854736328125e+02
1.071194381713867188e+02 1.193951797485351562e+02
1.087975769042968750e+02 1.194476089477539062e+02
1.106397171020507812e+02 1.192258987426757812e+02
1.122646331787109375e+02 1.188874893188476562e+02
1.139628753662109375e+02 1.184735946655273438e+02
1.156175460815429688e+02 1.174314727783203125e+02
1.170030364990234375e+02 1.162159042358398438e+02
1.185227508544921875e+02 1.153586196899414062e+02
1.195624237060546875e+02 1.137511062622070312e+02
1.205629119873046875e+02 1.124143676757812500e+02
1.212445297241210938e+02 1.111420974731445312e+02
1.217584457397460938e+02 1.097650680541992188e+02
1.215786056518554688e+02 1.085565490722656250e+02
1.217214813232421875e+02 1.070715484619140625e+02
1.215105209350585938e+02 1.052306060791015625e+02
1.209589767456054688e+02 1.034291839599609375e+02
1.198643722534179688e+02 1.017454528808593750e+02
1.185983810424804688e+02 1.001135406494140625e+02
1.172743377685546875e+02 9.873110198974609375e+01
1.156454696655273438e+02 9.729486083984375000e+01
1.141486053466796875e+02 9.640766143798828125e+01
1.123864517211914062e+02 9.551119995117187500e+01
1.107736663818359375e+02 9.473286437988281250e+01
1.088940505981445312e+02 9.434497833251953125e+01
1.071612625122070312e+02 9.412332153320312500e+01
1.052358322143554688e+02 9.398072814941406250e+01
1.037845764160156250e+02 9.381752777099609375e+01
1.020809631347656250e+02 9.388622283935546875e+01
1.006749267578125000e+02 9.441623687744140625e+01
