9.246286010742187500e+01 9.602604675292968750e+01
9.113876342773437500e+01 9.757157897949218750e+01
9.024019622802734375e+01 9.929334259033203125e+01
8.954664611816406250e+01 1.011793212890625000e+02
8.906558990478515625e+01 1.031361541748046875e+02
8.881124114990234375e+01 1.050707931518554688e+02
8.893701934814453125e+01 1.069694671630859375e+02
8.923559570312500000e+01 1.087872543334960938e+02
8.995432281494140625e+01 1.105404815673828125e+02
9.086763763427734375e+01 1.122506103515625000e+02
9.201541900634765625e+01 1.138329315185546875e+02
9.356654357910156250e+01 1.152277297973632812e+02
9.530707550048828125e+01 1.165593490600585938e+02
9.717057037353515625e+01 1.179784240722656250e+02
9.887882232666015625e+01 1.191268920898437500e+02
1.005862655639648438e+02 1.198478698730468750e+02
1.024466705322265625e+02 1.202276077270507812e+02
1.043435516357421875e+02 1.204744720458984375e+02
1.062246170043945312e+02 1.206716461181640625e+02
1.079875259399414062e+02 1.205444869995117188e+02
1.096221008300781250e+02 1.202134170532226562e+02
1.112714462280273438e+02 1.194233398437500000e+02
1.129047546386718750e+02 1.182584075927734375e+02
1.146512756347656250e+02 1.168565444946289062e+02
1.165798568725585938e+02 1.154548797607421875e+02
1.183574066162109375e+02 1.140520629882812500e+02
1.197414169311523438e+02 1.125023498535156250e+02
1.208072967529296875e+02 1.107560882568359375e+02
1.216738128662109375e+02 1.088163375854492188e+02
1.223963775634765625e+02 1.068419342041015625e+02
1.229020538330078125e+02 1.048675231933593750e+02
1.230937042236328125e+02 1.030111999511718750e+02
1.229865264892578125e+02 1.013404998779296875e+02
1.223809051513671875e+02 9.972701263427734375e+01
1.213729248046875000e+02 9.815858459472656250e+01
1.201385955810546875e+02 9.669444274902343750e+01
1.184962158203125000e+02 9.532484436035156250e+01
1.166588363647460938e+02 9.409671020507812500e+01
1.148895034790039062e+02 9.276486206054687500e+01
1.131152954101562500e+02 9.169611358642578125e+01
1.112639083862304688e+02 9.116895294189453125e+01
1.093009414672851562e+02 9.096903228759765625e+01
1.072702026367187500e+02 9.091230773925781250e+01
1.052013397216796875e+02 9.090219879150390625e+01
1.031686248779296875e+02 9.110401916503906250e+01
1.011144409179687500e+02 9.140265655517578125e+01
9.920321655273437500e+01 9.194852447509765625e+01
9.730532836914062500e+01 9.262867736816406250e+01
9.561445617675781250e+01 9.347248840332031250e+01
9.395185089111328125e+01 9.465217590332031250e+01
