8.746083068847656250e+01 8.007858276367187500e+01
8.421228790283203125e+01 8.159764099121093750e+01
8.158325195312500000e+01 8.385418701171875000e+01
7.964481353759765625e+01 8.676346588134765625e+01
7.818933105468750000e+01 9.022081756591796875e+01
7.723676300048828125e+01 9.391424560546875000e+01
7.689466857910156250e+01 9.785652923583984375e+01
7.688442993164062500e+01 1.018298568725585938e+02
7.694190216064453125e+01 1.055871658325195312e+02
7.755036163330078125e+01 1.092019653320312500e+02
7.860235595703125000e+01 1.126976547241210938e+02
7.989711761474609375e+01 1.161404800415039062e+02
8.154300689697265625e+01 1.193995208740234375e+02
8.351580047607421875e+01 1.225440979003906250e+02
8.578820037841796875e+01 1.253231964111328125e+02
8.839416503906250000e+01 1.277280044555664062e+02
9.122489929199218750e+01 1.298925323486328125e+02
9.433815002441406250e+01 1.315797729492187500e+02
9.770249938964843750e+01 1.326980438232421875e+02
1.011656341552734375e+02 1.334290161132812500e+02
1.046664047241210938e+02 1.337702941894531250e+02
1.081495056152343750e+02 1.337052612304687500e+02
1.117095947265625000e+02 1.331821899414062500e+02
1.150657043457031250e+02 1.323643493652343750e+02
1.181781539916992188e+02 1.309187316894531250e+02
1.210224609375000000e+02 1.289323577880859375e+02
1.236470184326171875e+02 1.265027236938476562e+02
1.263516006469726562e+02 1.240305099487304688e+02
1.289094696044921875e+02 1.211987075805664062e+02
1.310870361328125000e+02 1.181276626586914062e+02
1.331430969238281250e+02 1.150399398803710938e+02
1.345605468750000000e+02 1.117931060791015625e+02
1.354036407470703125e+02 1.083297500610351562e+02
1.356232147216796875e+02 1.048093185424804688e+02
1.353295440673828125e+02 1.013550491333007812e+02
1.340859985351562500e+02 9.793961334228515625e+01
1.323791503906250000e+02 9.465415954589843750e+01
1.301574859619140625e+02 9.158603668212890625e+01
1.273925476074218750e+02 8.886909484863281250e+01
1.245670776367187500e+02 8.609643554687500000e+01
1.216504821777343750e+02 8.365965270996093750e+01
1.186573181152343750e+02 8.167303466796875000e+01
1.155444793701171875e+02 8.025077056884765625e+01
1.122681427001953125e+02 7.922459411621093750e+01
1.089148406982421875e+02 7.829306030273437500e+01
1.055815734863281250e+02 7.760334777832031250e+01
1.020961914062500000e+02 7.746984863281250000e+01
9.850554656982421875e+01 7.766515350341796875e+01
9.481148529052734375e+01 7.823937225341796875e+01
9.106729888916015625e+01 7.900611114501953125e+01
