9.471224212646484375e+01 1.133982772827148438e+02
9.554100036621093750e+01 1.146833038330078125e+02
9.659114837646484375e+01 1.158295288085937500e+02
9.781964111328125000e+01 1.167537918090820312e+02
9.906539154052734375e+01 1.173802566528320312e+02
1.005074157714843750e+02 1.175150756835937500e+02
1.020893249511718750e+02 1.174932632446289062e+02
1.036551361083984375e+02 1.173390655517578125e+02
1.051501770019531250e+02 1.171255569458007812e+02
1.067561950683593750e+02 1.164707336425781250e+02
1.084514160156250000e+02 1.157927703857421875e+02
1.101999588012695312e+02 1.151781082153320312e+02
1.117418975830078125e+02 1.145970840454101562e+02
1.130559463500976562e+02 1.138185729980468750e+02
1.141362380981445312e+02 1.126577606201171875e+02
1.151954116821289062e+02 1.114385452270507812e+02
1.160955123901367188e+02 1.103594894409179688e+02
1.166678237915039062e+02 1.090591735839843750e+02
1.170987167358398438e+02 1.076995315551757812e+02
1.174614944458007812e+02 1.062659606933593750e+02
1.175425872802734375e+02 1.047512054443359375e+02
1.175707321166992188e+02 1.032818832397460938e+02
1.173532485961914062e+02 1.017505569458007812e+02
1.172424011230468750e+02 1.002473907470703125e+02
1.170482330322265625e+02 9.895629882812500000e+01
1.163576278686523438e+02 9.768728637695312500e+01
1.153142318725585938e+02 9.649592590332031250e+01
1.143407745361328125e+02 9.524561309814453125e+01
1.132354507446289062e+02 9.412443542480468750e+01
1.118915328979492188e+02 9.346704101562500000e+01
1.103767242431640625e+02 9.292061614990234375e+01
1.089917907714843750e+02 9.247746276855468750e+01
1.076680068969726562e+02 9.236500549316406250e+01
1.063123168945312500e+02 9.259810638427734375e+01
1.049951782226562500e+02 9.306900024414062500e+01
1.036945953369140625e+02 9.368869018554687500e+01
1.024020614624023438e+02 9.461142730712890625e+01
1.011608810424804688e+02 9.555731964111328125e+01
9.974566650390625000e+01 9.658338165283203125e+01
9.847493743896484375e+01 9.774165344238281250e+01
9.736564636230468750e+01 9.900856781005859375e+01
9.618276214599609375e+01 1.003125305175781250e+02
9.510127258300781250e+01 1.015582809448242188e+02
9.443704986572265625e+01 1.027863769531250000e+02
9.409506988525390625e+01 1.039843063354492188e+02
9.394429016113281250e+01 1.054545822143554688e+02
9.404044342041015625e+01 1.071253814697265625e+02
9.396088409423828125e+01 1.088976135253906250e+02
9.392158508300781250e+01 1.105289077758789062e+02
9.419462585449218750e+01 1.120053024291992188e+02
