8.968885803222656250e+01 9.773065948486328125e+01
8.875295257568359375e+01 1.002986297607421875e+02
8.789965057373046875e+01 1.027562789916992188e+02
8.737798309326171875e+01 1.050899658203125000e+02
8.711341094970703125e+01 1.072769241333007812e+02
8.719379425048828125e+01 1.094400787353515625e+02
8.751020812988281250e+01 1.115004882812500000e+02
8.802591705322265625e+01 1.134829559326171875e+02
8.909739685058593750e+01 1.153851089477539062e+02
9.053909301757812500e+01 1.173204116821289062e+02
9.218737030029296875e+01 1.192787857055664062e+02
9.398418426513671875e+01 1.210050506591796875e+02
9.605414581298828125e+01 1.222855148315429688e+02
9.826848602294921875e+01 1.232097015380859375e+02
1.004687194824218750e+02 1.238127136230468750e+02
1.026455993652343750e+02 1.238349914550781250e+02
1.047866134643554688e+02 1.236247177124023438e+02
1.068989257812500000e+02 1.232006072998046875e+02
1.091613464355468750e+02 1.223774414062500000e+02
1.117081527709960938e+02 1.213885116577148438e+02
1.142427825927734375e+02 1.204386138916015625e+02
1.166259307861328125e+02 1.196894912719726562e+02
1.185632553100585938e+02 1.186507873535156250e+02
1.201711502075195312e+02 1.171493606567382812e+02
1.215429306030273438e+02 1.151542587280273438e+02
1.228886184692382812e+02 1.131423187255859375e+02
1.240324707031250000e+02 1.110742340087890625e+02
1.249410171508789062e+02 1.089493026733398438e+02
1.255879211425781250e+02 1.069113159179687500e+02
1.257780532836914062e+02 1.048554382324218750e+02
1.254979095458984375e+02 1.027309722900390625e+02
1.247971801757812500e+02 1.005611724853515625e+02
1.239473953247070312e+02 9.847166442871093750e+01
1.226396636962890625e+02 9.653128814697265625e+01
1.209342803955078125e+02 9.480141448974609375e+01
1.188766632080078125e+02 9.318426513671875000e+01
1.168990783691406250e+02 9.179104614257812500e+01
1.147904052734375000e+02 9.076586914062500000e+01
1.126238784790039062e+02 8.987017822265625000e+01
1.104834823608398438e+02 8.932328796386718750e+01
1.081714019775390625e+02 8.898664093017578125e+01
1.057836685180664062e+02 8.867478179931640625e+01
1.033811111450195312e+02 8.848516845703125000e+01
1.010276870727539062e+02 8.844259643554687500e+01
9.880129241943359375e+01 8.872602844238281250e+01
9.667690277099609375e+01 8.917026519775390625e+01
9.482688140869140625e+01 8.993444824218750000e+01
9.315547180175781250e+01 9.126126098632812500e+01
9.169230651855468750e+01 9.305059814453125000e+01
9.062718200683593750e+01 9.521465301513671875e+01
