9.972325134277343750e+01 9.817285156250000000e+01
9.849726867675781250e+01 9.900077056884765625e+01
9.735268402099609375e+01 1.000487823486328125e+02
9.629097747802734375e+01 1.011715698242187500e+02
9.533692932128906250e+01 1.023264465332031250e+02
9.463702392578125000e+01 1.034865875244140625e+02
9.426667785644531250e+01 1.045766830444335938e+02
9.418215179443359375e+01 1.058005218505859375e+02
9.433546447753906250e+01 1.069940719604492188e+02
9.476731109619140625e+01 1.082072601318359375e+02
9.539158630371093750e+01 1.094518661499023438e+02
9.622479248046875000e+01 1.106783294677734375e+02
9.722052764892578125e+01 1.118425903320312500e+02
9.825466918945312500e+01 1.129568634033203125e+02
9.935187530517578125e+01 1.138846817016601562e+02
1.005099945068359375e+02 1.146757431030273438e+02
1.016614761352539062e+02 1.153532104492187500e+02
1.027680892944335938e+02 1.158452835083007812e+02
1.039216918945312500e+02 1.162070541381835938e+02
1.050529785156250000e+02 1.164221267700195312e+02
1.061711349487304688e+02 1.164364471435546875e+02
1.072639465332031250e+02 1.162635421752929688e+02
1.084501495361328125e+02 1.158894195556640625e+02
1.096443405151367188e+02 1.153462142944335938e+02
1.108188705444335938e+02 1.145944442749023438e+02
1.118887023925781250e+02 1.136606597900390625e+02
1.128443984985351562e+02 1.124844360351562500e+02
1.138329238891601562e+02 1.112413024902343750e+02
1.147314834594726562e+02 1.100181350708007812e+02
1.155664443969726562e+02 1.087187728881835938e+02
1.162099990844726562e+02 1.075992279052734375e+02
1.167190933227539062e+02 1.063991165161132812e+02
1.170027542114257812e+02 1.051761169433593750e+02
1.171222152709960938e+02 1.039293899536132812e+02
1.170793075561523438e+02 1.026959991455078125e+02
1.168323211669921875e+02 1.014827880859375000e+02
1.163249282836914062e+02 1.003284759521484375e+02
1.155023727416992188e+02 9.925405883789062500e+01
1.144099884033203125e+02 9.823136138916015625e+01
1.132220153808593750e+02 9.734580993652343750e+01
1.120359115600585938e+02 9.650950622558593750e+01
1.108867874145507812e+02 9.586277770996093750e+01
1.097718887329101562e+02 9.547906494140625000e+01
1.086081542968750000e+02 9.528366851806640625e+01
1.073867874145507812e+02 9.516738891601562500e+01
1.062073669433593750e+02 9.529472351074218750e+01
1.050211944580078125e+02 9.562178039550781250e+01
1.037603607177734375e+02 9.618843841552734375e+01
1.024089660644531250e+02 9.679349517822265625e+01
1.009957427978515625e+02 9.742691040039062500e+01
