9.755554962158203125e+01 9.429333496093750000e+01
9.615139007568359375e+01 9.576365661621093750e+01
9.475898742675781250e+01 9.723263549804687500e+01
9.356379699707031250e+01 9.882859802246093750e+01
9.273910522460937500e+01 1.005259399414062500e+02
9.206472015380859375e+01 1.022521286010742188e+02
9.159790802001953125e+01 1.039641876220703125e+02
9.147869873046875000e+01 1.056453552246093750e+02
9.163388824462890625e+01 1.075639801025390625e+02
9.177367401123046875e+01 1.094567260742187500e+02
9.201549530029296875e+01 1.112556686401367188e+02
9.236281585693359375e+01 1.129477310180664062e+02
9.310198974609375000e+01 1.145761718750000000e+02
9.413432312011718750e+01 1.159353027343750000e+02
9.545278167724609375e+01 1.171827774047851562e+02
9.687429809570312500e+01 1.183424987792968750e+02
9.834922027587890625e+01 1.191139831542968750e+02
9.992292022705078125e+01 1.196214065551757812e+02
1.015634536743164062e+02 1.197228775024414062e+02
1.031583633422851562e+02 1.197223815917968750e+02
1.047130508422851562e+02 1.195238189697265625e+02
1.063026351928710938e+02 1.193015518188476562e+02
1.078506393432617188e+02 1.187720489501953125e+02
1.094187622070312500e+02 1.181668548583984375e+02
1.109762039184570312e+02 1.173579254150390625e+02
1.124935913085937500e+02 1.161781616210937500e+02
1.139700393676757812e+02 1.148062591552734375e+02
1.154604415893554688e+02 1.133722534179687500e+02
1.168921508789062500e+02 1.118699722290039062e+02
1.180510177612304688e+02 1.103344802856445312e+02
1.191347274780273438e+02 1.086637039184570312e+02
1.200043106079101562e+02 1.070600967407226562e+02
1.205391082763671875e+02 1.053892288208007812e+02
1.208030090332031250e+02 1.037829666137695312e+02
1.207461090087890625e+02 1.022745895385742188e+02
1.201623382568359375e+02 1.007456207275390625e+02
1.192019119262695312e+02 9.913685607910156250e+01
1.181220092773437500e+02 9.753649139404296875e+01
1.167642288208007812e+02 9.614534759521484375e+01
1.153901672363281250e+02 9.488685607910156250e+01
1.137409286499023438e+02 9.401525878906250000e+01
1.119353790283203125e+02 9.313638305664062500e+01
1.100936203002929688e+02 9.240235137939453125e+01
1.083574981689453125e+02 9.173686218261718750e+01
1.065260925292968750e+02 9.131868743896484375e+01
1.047384185791015625e+02 9.120599365234375000e+01
1.031271362304687500e+02 9.123261260986328125e+01
1.016379852294921875e+02 9.152864837646484375e+01
1.002231674194335938e+02 9.215650939941406250e+01
9.889191436767578125e+01 9.312234497070312500e+01
