1.006307678222656250e+02 9.147540283203125000e+01
9.924186706542968750e+01 9.204482269287109375e+01
9.780944061279296875e+01 9.295167541503906250e+01
9.631185150146484375e+01 9.406657409667968750e+01
9.502245330810546875e+01 9.530273437500000000e+01
9.401713562011718750e+01 9.656835937500000000e+01
9.329708862304687500e+01 9.800900268554687500e+01
9.287468719482421875e+01 9.960349273681640625e+01
9.260213470458984375e+01 1.014396133422851562e+02
9.255236816406250000e+01 1.033145523071289062e+02
9.256007385253906250e+01 1.052857818603515625e+02
9.254946136474609375e+01 1.071291198730468750e+02
9.273679351806640625e+01 1.088095474243164062e+02
9.314795684814453125e+01 1.103702011108398438e+02
9.391926574707031250e+01 1.118820571899414062e+02
9.491066741943359375e+01 1.133647384643554688e+02
9.626400756835937500e+01 1.146525268554687500e+02
9.775979614257812500e+01 1.158967895507812500e+02
9.938174438476562500e+01 1.169455871582031250e+02
1.011483154296875000e+02 1.177967605590820312e+02
1.029053039550781250e+02 1.186065979003906250e+02
1.044960861206054688e+02 1.193006210327148438e+02
1.059856033325195312e+02 1.196090850830078125e+02
1.073958129882812500e+02 1.196139907836914062e+02
1.088218841552734375e+02 1.193382873535156250e+02
1.103798599243164062e+02 1.188445663452148438e+02
1.120373687744140625e+02 1.181645965576171875e+02
1.138187332153320312e+02 1.174745178222656250e+02
1.155356521606445312e+02 1.166486358642578125e+02
1.171178665161132812e+02 1.157090454101562500e+02
1.184605026245117188e+02 1.145382308959960938e+02
1.196069564819335938e+02 1.132313842773437500e+02
1.205051879882812500e+02 1.118142852783203125e+02
1.211446533203125000e+02 1.103109512329101562e+02
1.214125289916992188e+02 1.088239669799804688e+02
1.214429092407226562e+02 1.072652130126953125e+02
1.211632156372070312e+02 1.057312698364257812e+02
1.205171737670898438e+02 1.040876388549804688e+02
1.195752105712890625e+02 1.023907546997070312e+02
1.184745864868164062e+02 1.006511688232421875e+02
1.172113342285156250e+02 9.907448577880859375e+01
1.158718643188476562e+02 9.770255279541015625e+01
1.143801422119140625e+02 9.657499694824218750e+01
1.127226638793945312e+02 9.549791717529296875e+01
1.109049835205078125e+02 9.461082458496093750e+01
1.089867477416992188e+02 9.371146392822265625e+01
1.070671157836914062e+02 9.280020141601562500e+01
1.052370529174804688e+02 9.213853454589843750e+01
1.035669479370117188e+02 9.167673492431640625e+01
1.020494842529296875e+02 9.138280487060546875e+01
