9.385218048095703125e+01 9.400178527832031250e+01
9.277770233154296875e+01 9.542614746093750000e+01
9.180468750000000000e+01 9.721385955810546875e+01
9.087622833251953125e+01 9.922760009765625000e+01
9.021160125732421875e+01 1.013563461303710938e+02
8.982666015625000000e+01 1.034941558837890625e+02
8.979801940917968750e+01 1.056069335937500000e+02
9.025077819824218750e+01 1.077398834228515625e+02
9.078646850585937500e+01 1.099496307373046875e+02
9.145195770263671875e+01 1.118465347290039062e+02
9.242149353027343750e+01 1.136272430419921875e+02
9.369631958007812500e+01 1.149901351928710938e+02
9.511561584472656250e+01 1.162107086181640625e+02
9.653208923339843750e+01 1.171948013305664062e+02
9.817676544189453125e+01 1.178535156250000000e+02
9.996878814697265625e+01 1.184023284912109375e+02
1.017985687255859375e+02 1.189024887084960938e+02
1.036347656250000000e+02 1.194222869873046875e+02
1.054789886474609375e+02 1.198572082519531250e+02
1.073389434814453125e+02 1.201279067993164062e+02
1.092124176025390625e+02 1.200785293579101562e+02
1.111106491088867188e+02 1.197818450927734375e+02
1.129885101318359375e+02 1.192875976562500000e+02
1.148024673461914062e+02 1.184745635986328125e+02
1.166306762695312500e+02 1.175161056518554688e+02
1.182065277099609375e+02 1.162271728515625000e+02
1.196313323974609375e+02 1.146706008911132812e+02
1.208430480957031250e+02 1.130057220458984375e+02
1.216733398437500000e+02 1.112022857666015625e+02
1.222829971313476562e+02 1.093358154296875000e+02
1.227757034301757812e+02 1.074400863647460938e+02
1.229639587402343750e+02 1.055481872558593750e+02
1.228382034301757812e+02 1.036799087524414062e+02
1.224828948974609375e+02 1.019940795898437500e+02
1.216753005981445312e+02 1.003738632202148438e+02
1.204466323852539062e+02 9.888812255859375000e+01
1.188742904663085938e+02 9.754845428466796875e+01
1.171648330688476562e+02 9.615898132324218750e+01
1.153570327758789062e+02 9.500847625732421875e+01
1.135787353515625000e+02 9.402898406982421875e+01
1.117375259399414062e+02 9.316572570800781250e+01
1.099181900024414062e+02 9.239520263671875000e+01
1.080768737792968750e+02 9.169331359863281250e+01
1.063215866088867188e+02 9.125307464599609375e+01
1.044734420776367188e+02 9.111297607421875000e+01
1.025661544799804688e+02 9.118042755126953125e+01
1.006381607055664062e+02 9.124402618408203125e+01
9.875512695312500000e+01 9.156787872314453125e+01
9.686143493652343750e+01 9.211711883544921875e+01
9.523146820068359375e+01 9.293051147460937500e+01
