8.707711029052734375e+01 9.641175079345703125e+01
8.641067504882812500e+01 9.851422119140625000e+01
8.606013488769531250e+01 1.008011932373046875e+02
8.616354370117187500e+01 1.030973587036132812e+02
8.667242431640625000e+01 1.054247055053710938e+02
8.725453948974609375e+01 1.077561950683593750e+02
8.794141387939453125e+01 1.100249710083007812e+02
8.886898040771484375e+01 1.122048721313476562e+02
9.009061431884765625e+01 1.142881317138671875e+02
9.159577941894531250e+01 1.162614135742187500e+02
9.325311279296875000e+01 1.181381530761718750e+02
9.514990234375000000e+01 1.198423919677734375e+02
9.711459350585937500e+01 1.213945693969726562e+02
9.920084381103515625e+01 1.227281417846679688e+02
1.013587570190429688e+02 1.237533569335937500e+02
1.034852523803710938e+02 1.243828582763671875e+02
1.056484832763671875e+02 1.245800781250000000e+02
1.079382553100585938e+02 1.244693145751953125e+02
1.102533569335937500e+02 1.242371139526367188e+02
1.125756301879882812e+02 1.237854766845703125e+02
1.147847595214843750e+02 1.230162277221679688e+02
1.167602844238281250e+02 1.219072799682617188e+02
1.185165863037109375e+02 1.203788070678710938e+02
1.200341033935546875e+02 1.185434112548828125e+02
1.214063491821289062e+02 1.163444824218750000e+02
1.224759597778320312e+02 1.139548645019531250e+02
1.234942550659179688e+02 1.114023818969726562e+02
1.243634033203125000e+02 1.089481430053710938e+02
1.247812118530273438e+02 1.065880508422851562e+02
1.246985168457031250e+02 1.041918869018554688e+02
1.245688781738281250e+02 1.017624511718750000e+02
1.242452697753906250e+02 9.956225585937500000e+01
1.234969787597656250e+02 9.754711151123046875e+01
1.222803802490234375e+02 9.572722625732421875e+01
1.207651138305664062e+02 9.411519622802734375e+01
1.189336318969726562e+02 9.270005798339843750e+01
1.168770675659179688e+02 9.154288482666015625e+01
1.145701675415039062e+02 9.049351501464843750e+01
1.122944030761718750e+02 8.958232116699218750e+01
1.101196060180664062e+02 8.877436828613281250e+01
1.079729843139648438e+02 8.828909301757812500e+01
1.057589874267578125e+02 8.808274078369140625e+01
1.034794387817382812e+02 8.801165008544921875e+01
1.011195526123046875e+02 8.820651245117187500e+01
9.886908721923828125e+01 8.871503448486328125e+01
9.656414031982421875e+01 8.953820800781250000e+01
9.416577911376953125e+01 9.052045440673828125e+01
9.186893463134765625e+01 9.161669158935546875e+01
8.979119110107421875e+01 9.288501739501953125e+01
8.818807983398437500e+01 9.443830871582031250e+01
