9.270901489257812500e+01 9.979157257080078125e+01
9.172107696533203125e+01 1.009453735351562500e+02
9.110897827148437500e+01 1.021501693725585938e+02
9.079673767089843750e+01 1.033513107299804688e+02
9.093946075439453125e+01 1.047264709472656250e+02
9.146860504150390625e+01 1.062101440429687500e+02
9.217117309570312500e+01 1.078595809936523438e+02
9.289886474609375000e+01 1.095389709472656250e+02
9.370066070556640625e+01 1.110503005981445312e+02
9.473649597167968750e+01 1.122775573730468750e+02
9.611303710937500000e+01 1.131810073852539062e+02
9.756899261474609375e+01 1.141581344604492188e+02
9.885855102539062500e+01 1.149398040771484375e+02
1.001316375732421875e+02 1.154434051513671875e+02
1.014471511840820312e+02 1.158183517456054688e+02
1.027566223144531250e+02 1.161440887451171875e+02
1.041186141967773438e+02 1.162450790405273438e+02
1.056824798583984375e+02 1.160742416381835938e+02
1.073694763183593750e+02 1.158053741455078125e+02
1.091932067871093750e+02 1.155171356201171875e+02
1.109711456298828125e+02 1.154557952880859375e+02
1.125399627685546875e+02 1.153016891479492188e+02
1.140908355712890625e+02 1.146539382934570312e+02
1.156469116210937500e+02 1.137349090576171875e+02
1.173582839965820312e+02 1.127280731201171875e+02
1.189704971313476562e+02 1.116448745727539062e+02
1.203231124877929688e+02 1.105474624633789062e+02
1.212022628784179688e+02 1.093981170654296875e+02
1.217481994628906250e+02 1.082838363647460938e+02
1.217924575805664062e+02 1.071334075927734375e+02
1.211456756591796875e+02 1.058862609863281250e+02
1.200085220336914062e+02 1.045012588500976562e+02
1.186677780151367188e+02 1.029584655761718750e+02
1.172864608764648438e+02 1.015057220458984375e+02
1.157954406738281250e+02 1.002229995727539062e+02
1.144804840087890625e+02 9.898545837402343750e+01
1.130748977661132812e+02 9.816967773437500000e+01
1.114243621826171875e+02 9.742276763916015625e+01
1.098730545043945312e+02 9.658543395996093750e+01
1.084649505615234375e+02 9.589550781250000000e+01
1.070937423706054688e+02 9.550783538818359375e+01
1.057171783447265625e+02 9.539952850341796875e+01
1.041890945434570312e+02 9.530834197998046875e+01
1.026524124145507812e+02 9.523934173583984375e+01
1.010743103027343750e+02 9.524094390869140625e+01
9.949867248535156250e+01 9.553987121582031250e+01
9.799579620361328125e+01 9.588634490966796875e+01
9.664389038085937500e+01 9.660939025878906250e+01
9.536534881591796875e+01 9.759017181396484375e+01
9.395462036132812500e+01 9.869835662841796875e+01
