1.032455444335937500e+02 8.202947998046875000e+01
1.003825912475585938e+02 8.198357391357421875e+01
9.758704376220703125e+01 8.252608489990234375e+01
9.485770416259765625e+01 8.346826171875000000e+01
9.228099822998046875e+01 8.472049713134765625e+01
8.995684814453125000e+01 8.631899261474609375e+01
8.797946929931640625e+01 8.835786437988281250e+01
8.639810180664062500e+01 9.078438568115234375e+01
8.518182373046875000e+01 9.340290069580078125e+01
8.437200164794921875e+01 9.619882965087890625e+01
8.388739013671875000e+01 9.913471984863281250e+01
8.370655822753906250e+01 1.021451187133789062e+02
8.367913818359375000e+01 1.051560058593750000e+02
8.372697448730468750e+01 1.080646209716796875e+02
8.422616577148437500e+01 1.109391860961914062e+02
8.511927795410156250e+01 1.136637496948242188e+02
8.628657531738281250e+01 1.163622589111328125e+02
8.771483612060546875e+01 1.189317016601562500e+02
8.957265472412109375e+01 1.212576904296875000e+02
9.161611175537109375e+01 1.234116821289062500e+02
9.384288024902343750e+01 1.252556533813476562e+02
9.629972839355468750e+01 1.266656341552734375e+02
9.899375152587890625e+01 1.276709136962890625e+02
1.017562713623046875e+02 1.283927917480468750e+02
1.045504379272460938e+02 1.287404479980468750e+02
1.073286819458007812e+02 1.286964721679687500e+02
1.101146545410156250e+02 1.282429656982421875e+02
1.129850540161132812e+02 1.274642333984375000e+02
1.158885345458984375e+02 1.263866500854492188e+02
1.186830291748046875e+02 1.252512588500976562e+02
1.212533569335937500e+02 1.237680053710937500e+02
1.235448913574218750e+02 1.220578079223632812e+02
1.254560012817382812e+02 1.199461593627929688e+02
1.269286804199218750e+02 1.174963150024414062e+02
1.281958923339843750e+02 1.147966079711914062e+02
1.291464233398437500e+02 1.121388473510742188e+02
1.295890197753906250e+02 1.094249343872070312e+02
1.295515136718750000e+02 1.065616378784179688e+02
1.290909729003906250e+02 1.036118850708007812e+02
1.284077758789062500e+02 1.007406387329101562e+02
1.272793807983398438e+02 9.803058624267578125e+01
1.257356414794921875e+02 9.545127868652343750e+01
1.239539031982421875e+02 9.302072906494140625e+01
1.218295211791992188e+02 9.077706146240234375e+01
1.195391464233398438e+02 8.876705932617187500e+01
1.170809097290039062e+02 8.702404785156250000e+01
1.145812149047851562e+02 8.546229553222656250e+01
1.119485626220703125e+02 8.422213745117187500e+01
1.090610275268554688e+02 8.333843994140625000e+01
1.061552810668945312e+02 8.263005828857421875e+01
