1.047209396362304688e+02 9.878553771972656250e+01
1.040418395996093750e+02 9.898227691650390625e+01
1.033141326904296875e+02 9.930606079101562500e+01
1.025748977661132812e+02 9.967586517333984375e+01
1.018565063476562500e+02 1.000861434936523438e+02
1.012498397827148438e+02 1.005905990600585938e+02
1.007251510620117188e+02 1.011826705932617188e+02
1.002462081909179688e+02 1.018699111938476562e+02
9.982604217529296875e+01 1.026588897705078125e+02
9.942618560791015625e+01 1.034903335571289062e+02
9.913467407226562500e+01 1.044187088012695312e+02
9.893461608886718750e+01 1.053297195434570312e+02
9.886578369140625000e+01 1.061991958618164062e+02
9.894408416748046875e+01 1.070233230590820312e+02
9.915778350830078125e+01 1.077914199829101562e+02
9.950787353515625000e+01 1.084848556518554688e+02
1.000021667480468750e+02 1.091357040405273438e+02
1.005992813110351562e+02 1.097779312133789062e+02
1.012580947875976562e+02 1.103364028930664062e+02
1.019467544555664062e+02 1.108426513671875000e+02
1.027125854492187500e+02 1.113101882934570312e+02
1.035825500488281250e+02 1.117539596557617188e+02
1.045142211914062500e+02 1.121230926513671875e+02
1.054280853271484375e+02 1.123845367431640625e+02
1.063746719360351562e+02 1.125557098388671875e+02
1.072461700439453125e+02 1.125667037963867188e+02
1.081360397338867188e+02 1.123803405761718750e+02
1.090030288696289062e+02 1.120909805297851562e+02
1.097863693237304688e+02 1.116317520141601562e+02
1.104872360229492188e+02 1.109391021728515625e+02
1.112555770874023438e+02 1.101293716430664062e+02
1.119614028930664062e+02 1.092293853759765625e+02
1.125619277954101562e+02 1.083220520019531250e+02
1.130780715942382812e+02 1.074347457885742188e+02
1.134496612548828125e+02 1.065102996826171875e+02
1.136707000732421875e+02 1.055769577026367188e+02
1.137505950927734375e+02 1.046650466918945312e+02
1.136442337036132812e+02 1.037781295776367188e+02
1.133931121826171875e+02 1.028916168212890625e+02
1.130621261596679688e+02 1.021211395263671875e+02
1.126250686645507812e+02 1.015190734863281250e+02
1.120253906250000000e+02 1.010098495483398438e+02
1.113324279785156250e+02 1.004692001342773438e+02
1.105931396484375000e+02 9.999932098388671875e+01
1.097635955810546875e+02 9.959169769287109375e+01
1.089221801757812500e+02 9.923754119873046875e+01
1.080816574096679688e+02 9.899415588378906250e+01
1.072493362426757812e+02 9.887194061279296875e+01
1.063491439819335938e+02 9.882225036621093750e+01
1.054981842041015625e+02 9.876509857177734375e+01
