9.278158569335937500e+01 9.607790374755859375e+01
9.137167358398437500e+01 9.773236846923828125e+01
9.006264495849609375e+01 9.941184997558593750e+01
8.926318359375000000e+01 1.010132141113281250e+02
8.873714447021484375e+01 1.026301498413085938e+02
8.845781707763671875e+01 1.042616348266601562e+02
8.854208374023437500e+01 1.059204177856445312e+02
8.909441375732421875e+01 1.075865554809570312e+02
8.983244323730468750e+01 1.093187561035156250e+02
9.091416168212890625e+01 1.111454925537109375e+02
9.227327728271484375e+01 1.129278869628906250e+02
9.368022155761718750e+01 1.147406845092773438e+02
9.507730102539062500e+01 1.163035278320312500e+02
9.659146881103515625e+01 1.175262985229492188e+02
9.824884796142578125e+01 1.184108047485351562e+02
1.000612487792968750e+02 1.189915237426757812e+02
1.018866119384765625e+02 1.193166427612304688e+02
1.037238769531250000e+02 1.195864639282226562e+02
1.055694732666015625e+02 1.196778717041015625e+02
1.074267196655273438e+02 1.194930496215820312e+02
1.092864074707031250e+02 1.190062866210937500e+02
1.111607971191406250e+02 1.184284286499023438e+02
1.129790802001953125e+02 1.177117004394531250e+02
1.147999420166015625e+02 1.168210830688476562e+02
1.164510879516601562e+02 1.156873474121093750e+02
1.179853439331054688e+02 1.143957290649414062e+02
1.193781204223632812e+02 1.130895385742187500e+02
1.205425186157226562e+02 1.116677856445312500e+02
1.213014526367187500e+02 1.101464080810546875e+02
1.217141342163085938e+02 1.083686065673828125e+02
1.218913040161132812e+02 1.065111694335937500e+02
1.218962783813476562e+02 1.046749649047851562e+02
1.216327209472656250e+02 1.028264541625976562e+02
1.209459609985351562e+02 1.010408935546875000e+02
1.199961242675781250e+02 9.930973815917968750e+01
1.187884597778320312e+02 9.755092620849609375e+01
1.174568710327148438e+02 9.600795745849609375e+01
1.158941192626953125e+02 9.475382995605468750e+01
1.141906890869140625e+02 9.387664794921875000e+01
1.123123245239257812e+02 9.317944335937500000e+01
1.104577407836914062e+02 9.243734741210937500e+01
1.088476715087890625e+02 9.180830383300781250e+01
1.072375183105468750e+02 9.158802795410156250e+01
1.055227890014648438e+02 9.163036346435546875e+01
1.035622024536132812e+02 9.198117828369140625e+01
1.013949127197265625e+02 9.227699279785156250e+01
9.928318786621093750e+01 9.247229003906250000e+01
9.733645629882812500e+01 9.273160552978515625e+01
9.567536926269531250e+01 9.342147064208984375e+01
9.425967407226562500e+01 9.461090087890625000e+01
