8.467501831054687500e+01 1.149790725708007812e+02
8.541191864013671875e+01 1.179181900024414062e+02
8.657216644287109375e+01 1.205522460937500000e+02
8.822991180419921875e+01 1.227932052612304688e+02
9.031005096435546875e+01 1.245470275878906250e+02
9.278852081298828125e+01 1.259320449829101562e+02
9.547499084472656250e+01 1.269160919189453125e+02
9.828134918212890625e+01 1.276271743774414062e+02
1.011489562988281250e+02 1.281430511474609375e+02
1.040217208862304688e+02 1.282168121337890625e+02
1.068719253540039062e+02 1.279899444580078125e+02
1.097131652832031250e+02 1.275956192016601562e+02
1.124162750244140625e+02 1.269658889770507812e+02
1.149177627563476562e+02 1.258665847778320312e+02
1.173130416870117188e+02 1.243157958984375000e+02
1.196706008911132812e+02 1.225086822509765625e+02
1.218893127441406250e+02 1.206229629516601562e+02
1.237509918212890625e+02 1.184342727661132812e+02
1.251842498779296875e+02 1.160250549316406250e+02
1.262524795532226562e+02 1.135186309814453125e+02
1.271251068115234375e+02 1.108142471313476562e+02
1.277284545898437500e+02 1.080314331054687500e+02
1.281506652832031250e+02 1.052499542236328125e+02
1.282504730224609375e+02 1.025901184082031250e+02
1.277432098388671875e+02 1.000619201660156250e+02
1.267734298706054688e+02 9.757125854492187500e+01
1.253960342407226562e+02 9.507157897949218750e+01
1.237647857666015625e+02 9.264945983886718750e+01
1.217363967895507812e+02 9.041292572021484375e+01
1.194890899658203125e+02 8.830106353759765625e+01
1.171382751464843750e+02 8.637868499755859375e+01
1.146148376464843750e+02 8.477286529541015625e+01
1.120154571533203125e+02 8.353081512451171875e+01
1.093438262939453125e+02 8.285341644287109375e+01
1.066690063476562500e+02 8.243867492675781250e+01
1.041642913818359375e+02 8.250419616699218750e+01
1.016909866333007812e+02 8.319873809814453125e+01
9.921204376220703125e+01 8.438714599609375000e+01
9.674880981445312500e+01 8.594314575195312500e+01
9.420850372314453125e+01 8.761944580078125000e+01
9.169841003417968750e+01 8.941876220703125000e+01
8.942694091796875000e+01 9.125340270996093750e+01
8.735514068603515625e+01 9.321609497070312500e+01
8.574769592285156250e+01 9.534226989746093750e+01
8.467671966552734375e+01 9.774535369873046875e+01
8.391134643554687500e+01 1.002809524536132812e+02
8.348628234863281250e+01 1.029573135375976562e+02
8.342179107666015625e+01 1.057943267822265625e+02
8.365071105957031250e+01 1.088227462768554688e+02
8.408038330078125000e+01 1.118658828735351562e+02
