1.067349395751953125e+02 9.306238555908203125e+01
1.053455886840820312e+02 9.303438568115234375e+01
1.040703582763671875e+02 9.332102966308593750e+01
1.029316864013671875e+02 9.400186920166015625e+01
1.017296981811523438e+02 9.504582214355468750e+01
1.001509170532226562e+02 9.630697631835937500e+01
9.859725952148437500e+01 9.742898559570312500e+01
9.727877044677734375e+01 9.854701232910156250e+01
9.618131256103515625e+01 9.963117980957031250e+01
9.533802795410156250e+01 1.007856903076171875e+02
9.437646484375000000e+01 1.020326690673828125e+02
9.348110961914062500e+01 1.031574249267578125e+02
9.284516906738281250e+01 1.042897033691406250e+02
9.233868408203125000e+01 1.055024032592773438e+02
9.201331329345703125e+01 1.068409881591796875e+02
9.196582794189453125e+01 1.082407684326171875e+02
9.230654907226562500e+01 1.097176666259765625e+02
9.294917297363281250e+01 1.110202026367187500e+02
9.392533874511718750e+01 1.122763671875000000e+02
9.511410522460937500e+01 1.135174789428710938e+02
9.635506439208984375e+01 1.147782745361328125e+02
9.763656616210937500e+01 1.159717712402343750e+02
9.886439514160156250e+01 1.168007659912109375e+02
1.001508865356445312e+02 1.172480087280273438e+02
1.015392608642578125e+02 1.174894180297851562e+02
1.031008377075195312e+02 1.175802764892578125e+02
1.048188095092773438e+02 1.173985137939453125e+02
1.065583114624023438e+02 1.170347366333007812e+02
1.082978668212890625e+02 1.167088851928710938e+02
1.098313140869140625e+02 1.163135375976562500e+02
1.111804275512695312e+02 1.155692291259765625e+02
1.124645919799804688e+02 1.146925430297851562e+02
1.137080001831054688e+02 1.136921768188476562e+02
1.148120117187500000e+02 1.125722808837890625e+02
1.157136230468750000e+02 1.112967834472656250e+02
1.163618545532226562e+02 1.099321746826171875e+02
1.168416213989257812e+02 1.083575668334960938e+02
1.173692169189453125e+02 1.068087234497070312e+02
1.177872543334960938e+02 1.054434738159179688e+02
1.178308334350585938e+02 1.041496353149414062e+02
1.174647064208984375e+02 1.028588714599609375e+02
1.168988494873046875e+02 1.015988388061523438e+02
1.161430282592773438e+02 1.002621231079101562e+02
1.152935333251953125e+02 9.890194702148437500e+01
1.143107833862304688e+02 9.760597229003906250e+01
1.133253936767578125e+02 9.613800811767578125e+01
1.122668075561523438e+02 9.497649383544921875e+01
1.110255279541015625e+02 9.414250183105468750e+01
1.096832733154296875e+02 9.361228179931640625e+01
1.082111968994140625e+02 9.331116485595703125e+01
