9.264228820800781250e+01 8.405350494384765625e+01
9.014634704589843750e+01 8.522335052490234375e+01
8.795828247070312500e+01 8.712888336181640625e+01
8.586103820800781250e+01 8.933525848388671875e+01
8.424404907226562500e+01 9.150309753417968750e+01
8.365254211425781250e+01 9.401046752929687500e+01
8.321643066406250000e+01 9.686026763916015625e+01
8.305185699462890625e+01 9.993215179443359375e+01
8.287228393554687500e+01 1.029613342285156250e+02
8.290828704833984375e+01 1.058346557617187500e+02
8.338374328613281250e+01 1.086022415161132812e+02
8.428322601318359375e+01 1.113612899780273438e+02
8.558829498291015625e+01 1.140792999267578125e+02
8.707025146484375000e+01 1.169142456054687500e+02
8.862683105468750000e+01 1.194984054565429688e+02
9.058781433105468750e+01 1.218051910400390625e+02
9.248952484130859375e+01 1.241777725219726562e+02
9.456800842285156250e+01 1.261323852539062500e+02
9.689431762695312500e+01 1.274183883666992188e+02
9.927302551269531250e+01 1.281655426025390625e+02
1.018096847534179688e+02 1.283405151367187500e+02
1.045332717895507812e+02 1.283158874511718750e+02
1.073475418090820312e+02 1.281698150634765625e+02
1.101501388549804688e+02 1.276717605590820312e+02
1.130032577514648438e+02 1.270005416870117188e+02
1.158629608154296875e+02 1.259754104614257812e+02
1.186641998291015625e+02 1.247951889038085938e+02
1.211432723999023438e+02 1.231803741455078125e+02
1.233597106933593750e+02 1.213439788818359375e+02
1.250240936279296875e+02 1.189438629150390625e+02
1.263282165527343750e+02 1.161864624023437500e+02
1.274987640380859375e+02 1.133225708007812500e+02
1.281829681396484375e+02 1.103830108642578125e+02
1.285749816894531250e+02 1.073879318237304688e+02
1.289025726318359375e+02 1.046390914916992188e+02
1.285878601074218750e+02 1.019966888427734375e+02
1.276759643554687500e+02 9.933136749267578125e+01
1.265947418212890625e+02 9.668493652343750000e+01
1.251204071044921875e+02 9.416951751708984375e+01
1.231014175415039062e+02 9.194959259033203125e+01
1.207502212524414062e+02 8.985435485839843750e+01
1.186136474609375000e+02 8.775781250000000000e+01
1.164545135498046875e+02 8.609683990478515625e+01
1.139630737304687500e+02 8.509526824951171875e+01
1.111713333129882812e+02 8.441165924072265625e+01
1.081251831054687500e+02 8.386884307861328125e+01
1.050436019897460938e+02 8.358490753173828125e+01
1.018443908691406250e+02 8.361843872070312500e+01
9.858509063720703125e+01 8.366336822509765625e+01
9.547495269775390625e+01 8.370491790771484375e+01
