1.494777984619140625e+02 1.383265686035156250e+02
1.477469940185546875e+02 1.393355560302734375e+02
1.464674987792968750e+02 1.402280578613281250e+02
1.453546600341796875e+02 1.419875946044921875e+02
1.447458648681640625e+02 1.438298492431640625e+02
1.447198333740234375e+02 1.461032562255859375e+02
1.448018493652343750e+02 1.485312042236328125e+02
1.449604187011718750e+02 1.504081115722656250e+02
1.450688781738281250e+02 1.531269073486328125e+02
1.458731842041015625e+02 1.552088317871093750e+02
1.462416992187500000e+02 1.573790588378906250e+02
1.472184143066406250e+02 1.587530517578125000e+02
1.482289276123046875e+02 1.605289001464843750e+02
1.495844268798828125e+02 1.619366455078125000e+02
1.507218170166015625e+02 1.631857299804687500e+02
1.519243927001953125e+02 1.641785736083984375e+02
1.538526763916015625e+02 1.651817169189453125e+02
1.554386901855468750e+02 1.665138549804687500e+02
1.571924438476562500e+02 1.669171600341796875e+02
1.593676605224609375e+02 1.676397705078125000e+02
1.612827758789062500e+02 1.678054809570312500e+02
1.635959930419921875e+02 1.677954406738281250e+02
1.656356658935546875e+02 1.675612640380859375e+02
1.680687561035156250e+02 1.668590240478515625e+02
1.700595855712890625e+02 1.661619720458984375e+02
1.721613922119140625e+02 1.651753540039062500e+02
1.741395721435546875e+02 1.637716979980468750e+02
1.761670227050781250e+02 1.625716247558593750e+02
1.772997436523437500e+02 1.612540283203125000e+02
1.784730224609375000e+02 1.595757141113281250e+02
1.789064178466796875e+02 1.574827575683593750e+02
1.796111450195312500e+02 1.557292480468750000e+02
1.795204925537109375e+02 1.535454711914062500e+02
1.795576324462890625e+02 1.518223419189453125e+02
1.788667297363281250e+02 1.498754577636718750e+02
1.779125366210937500e+02 1.479779205322265625e+02
1.764740295410156250e+02 1.465006103515625000e+02
1.749034729003906250e+02 1.454890441894531250e+02
1.737094116210937500e+02 1.437532196044921875e+02
1.713933410644531250e+02 1.430173492431640625e+02
1.699723358154296875e+02 1.413235473632812500e+02
1.677562255859375000e+02 1.405241546630859375e+02
1.658872985839843750e+02 1.392056579589843750e+02
1.638044891357421875e+02 1.382582397460937500e+02
1.618976898193359375e+02 1.376039123535156250e+02
1.596333923339843750e+02 1.367826995849609375e+02
1.576975402832031250e+02 1.367952575683593750e+02
1.550223388671875000e+02 1.367505950927734375e+02
1.534440917968750000e+02 1.366322479248046875e+02
1.513922882080078125e+02 1.371545562744140625e+02
