6.041372299194335938e+01 1.203252792358398438e+02
5.829537200927734375e+01 1.206859436035156250e+02
5.616934585571289062e+01 1.219260940551757812e+02
5.407294082641601562e+01 1.226455230712890625e+02
5.170970153808593750e+01 1.244461975097656250e+02
4.977894592285156250e+01 1.258244628906250000e+02
4.875304412841796875e+01 1.279042205810546875e+02
4.754090881347656250e+01 1.303246002197265625e+02
4.672710800170898438e+01 1.323143615722656250e+02
4.632254409790039062e+01 1.350590362548828125e+02
4.593872070312500000e+01 1.374356536865234375e+02
4.639351654052734375e+01 1.397564239501953125e+02
4.666728973388671875e+01 1.422375640869140625e+02
4.731867218017578125e+01 1.447256774902343750e+02
4.763017654418945312e+01 1.466907348632812500e+02
4.882994461059570312e+01 1.489864959716796875e+02
5.039074325561523438e+01 1.510668640136718750e+02
5.193189239501953125e+01 1.530109558105468750e+02
5.372830963134765625e+01 1.549068603515625000e+02
5.569078826904296875e+01 1.566885681152343750e+02
5.751848602294921875e+01 1.580916137695312500e+02
5.947351455688476562e+01 1.587705230712890625e+02
6.149932479858398438e+01 1.594433441162109375e+02
6.342557525634765625e+01 1.597410583496093750e+02
6.605189514160156250e+01 1.600139312744140625e+02
6.846054840087890625e+01 1.589732055664062500e+02
7.025547790527343750e+01 1.584383697509765625e+02
7.268190765380859375e+01 1.571485137939453125e+02
7.441184997558593750e+01 1.555190429687500000e+02
7.694769287109375000e+01 1.546696472167968750e+02
7.889086151123046875e+01 1.529602661132812500e+02
8.051499176025390625e+01 1.511158142089843750e+02
8.303287506103515625e+01 1.488686218261718750e+02
8.396650695800781250e+01 1.472066955566406250e+02
8.465941619873046875e+01 1.446716156005859375e+02
8.496598815917968750e+01 1.431222991943359375e+02
8.464905548095703125e+01 1.404970703125000000e+02
8.385675048828125000e+01 1.389505462646484375e+02
8.290910339355468750e+01 1.366866302490234375e+02
8.211107635498046875e+01 1.347191925048828125e+02
8.031237030029296875e+01 1.325386047363281250e+02
7.900157928466796875e+01 1.307280883789062500e+02
7.688326263427734375e+01 1.288134918212890625e+02
7.463208007812500000e+01 1.266632690429687500e+02
7.310262298583984375e+01 1.249420394897460938e+02
7.094126129150390625e+01 1.236622390747070312e+02
6.888468933105468750e+01 1.225541687011718750e+02
6.658787536621093750e+01 1.215068969726562500e+02
6.440834808349609375e+01 1.206805191040039062e+02
6.258598709106445312e+01 1.204647216796875000e+02
