1.033026199340820312e+02 1.054441604614257812e+02
1.023754425048828125e+02 1.064670333862304688e+02
1.016857757568359375e+02 1.074566345214843750e+02
1.010629196166992188e+02 1.086232147216796875e+02
1.005801239013671875e+02 1.101231002807617188e+02
1.004402160644531250e+02 1.118472518920898438e+02
1.002325668334960938e+02 1.134949951171875000e+02
1.001414337158203125e+02 1.149169006347656250e+02
9.989595031738281250e+01 1.161544647216796875e+02
1.003294143676757812e+02 1.172915649414062500e+02
1.008256988525390625e+02 1.182849273681640625e+02
1.017121582031250000e+02 1.195051727294921875e+02
1.025545425415039062e+02 1.206644592285156250e+02
1.035004882812500000e+02 1.218236770629882812e+02
1.043404922485351562e+02 1.226035537719726562e+02
1.052794952392578125e+02 1.231690521240234375e+02
1.063160095214843750e+02 1.236811981201171875e+02
1.074956741333007812e+02 1.240701141357421875e+02
1.087419815063476562e+02 1.243891067504882812e+02
1.100764389038085938e+02 1.243385848999023438e+02
1.112434692382812500e+02 1.245710220336914062e+02
1.126404190063476562e+02 1.248314895629882812e+02
1.137804107666015625e+02 1.247861633300781250e+02
1.151431350708007812e+02 1.246100234985351562e+02
1.164003829956054688e+02 1.237675094604492188e+02
1.180362472534179688e+02 1.230650177001953125e+02
1.194741973876953125e+02 1.224299468994140625e+02
1.207840805053710938e+02 1.214262619018554688e+02
1.221210861206054688e+02 1.204896087646484375e+02
1.233805007934570312e+02 1.191159057617187500e+02
1.242998352050781250e+02 1.179718856811523438e+02
1.247468414306640625e+02 1.168153152465820312e+02
1.249135589599609375e+02 1.159020919799804688e+02
1.245767822265625000e+02 1.150271301269531250e+02
1.237537994384765625e+02 1.139333496093750000e+02
1.227721710205078125e+02 1.127751388549804688e+02
1.215411300659179688e+02 1.115699920654296875e+02
1.203815765380859375e+02 1.105316619873046875e+02
1.191250762939453125e+02 1.093169174194335938e+02
1.179204483032226562e+02 1.083455734252929688e+02
1.168538970947265625e+02 1.075009613037109375e+02
1.160645294189453125e+02 1.067622222900390625e+02
1.149736557006835938e+02 1.064985961914062500e+02
1.136090469360351562e+02 1.060636062622070312e+02
1.116239471435546875e+02 1.058898239135742188e+02
1.092270050048828125e+02 1.054028625488281250e+02
1.075642929077148438e+02 1.050940628051757812e+02
1.061498565673828125e+02 1.045579299926757812e+02
1.052164382934570312e+02 1.045387496948242188e+02
1.041976394653320312e+02 1.048021316528320312e+02
