9.637916564941406250e+01 1.601404113769531250e+02
9.546538543701171875e+01 1.617883148193359375e+02
9.431082916259765625e+01 1.636582183837890625e+02
9.343612670898437500e+01 1.659628753662109375e+02
9.298672485351562500e+01 1.681883239746093750e+02
9.327877807617187500e+01 1.708345336914062500e+02
9.357688903808593750e+01 1.734254150390625000e+02
9.357973480224609375e+01 1.759590301513671875e+02
9.446992492675781250e+01 1.783546752929687500e+02
9.505332183837890625e+01 1.800678253173828125e+02
9.674728393554687500e+01 1.819991455078125000e+02
9.817348480224609375e+01 1.842283172607421875e+02
9.972263336181640625e+01 1.852455444335937500e+02
1.013541641235351562e+02 1.872579803466796875e+02
1.034456863403320312e+02 1.888400268554687500e+02
1.053268280029296875e+02 1.895655822753906250e+02
1.078429870605468750e+02 1.903477172851562500e+02
1.103788146972656250e+02 1.907842559814453125e+02
1.129465332031250000e+02 1.915508422851562500e+02
1.149747772216796875e+02 1.916920623779296875e+02
1.176564331054687500e+02 1.912268066406250000e+02
1.197564697265625000e+02 1.906535034179687500e+02
1.218215332031250000e+02 1.896253967285156250e+02
1.237396087646484375e+02 1.886150512695312500e+02
1.255799636840820312e+02 1.867882537841796875e+02
1.269849929809570312e+02 1.847361450195312500e+02
1.282619476318359375e+02 1.824100036621093750e+02
1.295854949951171875e+02 1.802622680664062500e+02
1.303202514648437500e+02 1.776616516113281250e+02
1.312636413574218750e+02 1.749204101562500000e+02
1.321504974365234375e+02 1.726499481201171875e+02
1.327160339355468750e+02 1.700920410156250000e+02
1.325068511962890625e+02 1.682281341552734375e+02
1.316673583984375000e+02 1.668737182617187500e+02
1.304661102294921875e+02 1.650177917480468750e+02
1.292298278808593750e+02 1.629636535644531250e+02
1.276324386596679688e+02 1.613694152832031250e+02
1.257145385742187500e+02 1.600904846191406250e+02
1.237282409667968750e+02 1.588879089355468750e+02
1.214564743041992188e+02 1.582347259521484375e+02
1.191425552368164062e+02 1.568547668457031250e+02
1.168316650390625000e+02 1.562512054443359375e+02
1.143356018066406250e+02 1.557610473632812500e+02
1.116448211669921875e+02 1.552447509765625000e+02
1.089333953857421875e+02 1.552111053466796875e+02
1.066201171875000000e+02 1.551477355957031250e+02
1.043044662475585938e+02 1.555769805908203125e+02
1.022987976074218750e+02 1.564526977539062500e+02
1.003096694946289062e+02 1.570062866210937500e+02
9.848661041259765625e+01 1.584472198486328125e+02
