9.250746917724609375e+01 5.600791168212890625e+01
9.057981872558593750e+01 5.763196182250976562e+01
8.887747955322265625e+01 5.943934631347656250e+01
8.737358093261718750e+01 6.130736160278320312e+01
8.617059326171875000e+01 6.327845001220703125e+01
8.558482360839843750e+01 6.556524658203125000e+01
8.522514343261718750e+01 6.793952178955078125e+01
8.530391693115234375e+01 7.013808441162109375e+01
8.534296417236328125e+01 7.261899566650390625e+01
8.570575714111328125e+01 7.496042633056640625e+01
8.607340240478515625e+01 7.738249969482421875e+01
8.692330932617187500e+01 7.975864410400390625e+01
8.838313293457031250e+01 8.205225372314453125e+01
8.939562988281250000e+01 8.428392028808593750e+01
9.027209472656250000e+01 8.626025390625000000e+01
9.144352722167968750e+01 8.781211853027343750e+01
9.378128051757812500e+01 8.888840484619140625e+01
9.598268890380859375e+01 9.029319000244140625e+01
9.833295440673828125e+01 9.180442810058593750e+01
1.006895751953125000e+02 9.273923492431640625e+01
1.029118270874023438e+02 9.314256286621093750e+01
1.051678390502929688e+02 9.316452026367187500e+01
1.072741088867187500e+02 9.293401336669921875e+01
1.093794555664062500e+02 9.193729400634765625e+01
1.111801910400390625e+02 9.045902252197265625e+01
1.136014099121093750e+02 8.856487274169921875e+01
1.157092971801757812e+02 8.669445800781250000e+01
1.173056182861328125e+02 8.447503662109375000e+01
1.191073532104492188e+02 8.205589294433593750e+01
1.211025619506835938e+02 7.996289062500000000e+01
1.228366165161132812e+02 7.811052703857421875e+01
1.234740905761718750e+02 7.606963348388671875e+01
1.240333251953125000e+02 7.406604766845703125e+01
1.241841888427734375e+02 7.212989044189453125e+01
1.239340209960937500e+02 7.024881744384765625e+01
1.230421524047851562e+02 6.858084106445312500e+01
1.216111602783203125e+02 6.653092193603515625e+01
1.198466644287109375e+02 6.467353057861328125e+01
1.181767120361328125e+02 6.278107452392578125e+01
1.164367141723632812e+02 6.086660385131835938e+01
1.141980819702148438e+02 5.928984451293945312e+01
1.120092620849609375e+02 5.788377761840820312e+01
1.098157348632812500e+02 5.602511596679687500e+01
1.080306396484375000e+02 5.461720275878906250e+01
1.058040542602539062e+02 5.377816772460937500e+01
1.037045745849609375e+02 5.340000534057617188e+01
1.015121536254882812e+02 5.339164352416992188e+01
9.913726043701171875e+01 5.345421600341796875e+01
9.699381256103515625e+01 5.420108795166015625e+01
9.454174041748046875e+01 5.489139938354492188e+01
