9.781206512451171875e+01 4.645095443725585938e+01
9.596401977539062500e+01 4.811042404174804688e+01
9.558611297607421875e+01 5.039910507202148438e+01
9.480089569091796875e+01 5.261065673828125000e+01
9.405041503906250000e+01 5.520446395874023438e+01
9.418666076660156250e+01 5.698603057861328125e+01
9.475522613525390625e+01 6.011235809326171875e+01
9.507666778564453125e+01 6.251198959350585938e+01
9.597998046875000000e+01 6.476850891113281250e+01
9.617082214355468750e+01 6.701759338378906250e+01
9.713052368164062500e+01 6.928857421875000000e+01
9.857467651367187500e+01 7.131286621093750000e+01
1.002386474609375000e+02 7.297326660156250000e+01
1.018598785400390625e+02 7.413019561767578125e+01
1.032746124267578125e+02 7.465310668945312500e+01
1.063061447143554688e+02 7.622020721435546875e+01
1.080026855468750000e+02 7.634942626953125000e+01
1.107684860229492188e+02 7.642862701416015625e+01
1.129089126586914062e+02 7.644947052001953125e+01
1.150055389404296875e+02 7.609213256835937500e+01
1.172781982421875000e+02 7.578907775878906250e+01
1.191132965087890625e+02 7.523809814453125000e+01
1.218290634155273438e+02 7.387503051757812500e+01
1.240429763793945312e+02 7.251813507080078125e+01
1.258682403564453125e+02 7.053948974609375000e+01
1.278892974853515625e+02 6.907752990722656250e+01
1.297971343994140625e+02 6.743366241455078125e+01
1.305156097412109375e+02 6.574160003662109375e+01
1.309117431640625000e+02 6.311727142333984375e+01
1.312492980957031250e+02 6.090507888793945312e+01
1.316216125488281250e+02 5.840953826904296875e+01
1.319949035644531250e+02 5.569502258300781250e+01
1.315474853515625000e+02 5.365042877197265625e+01
1.306666564941406250e+02 5.146996688842773438e+01
1.296146392822265625e+02 4.907635498046875000e+01
1.284898986816406250e+02 4.707082366943359375e+01
1.266092681884765625e+02 4.500741958618164062e+01
1.247520141601562500e+02 4.383455276489257812e+01
1.224787597656250000e+02 4.178688812255859375e+01
1.204990844726562500e+02 4.044883346557617188e+01
1.185602264404296875e+02 3.938770294189453125e+01
1.165552520751953125e+02 3.894119644165039062e+01
1.147825698852539062e+02 3.843401336669921875e+01
1.125255203247070312e+02 3.884785079956054688e+01
1.104944992065429688e+02 3.931223297119140625e+01
1.080966949462890625e+02 3.940026855468750000e+01
1.061067199707031250e+02 4.003076171875000000e+01
1.036721725463867188e+02 4.086129760742187500e+01
1.016090774536132812e+02 4.241707611083984375e+01
9.950834655761718750e+01 4.452797698974609375e+01
