7.020888519287109375e+01 8.360361480712890625e+01
6.915067291259765625e+01 8.682567596435546875e+01
6.803459930419921875e+01 8.955802917480468750e+01
6.730496215820312500e+01 9.206059265136718750e+01
6.686061859130859375e+01 9.459042358398437500e+01
6.668469238281250000e+01 9.740848541259765625e+01
6.685573577880859375e+01 1.000886306762695312e+02
6.709794616699218750e+01 1.029485244750976562e+02
6.830503845214843750e+01 1.048480148315429688e+02
6.999853515625000000e+01 1.078489303588867188e+02
7.153544616699218750e+01 1.106719512939453125e+02
7.357004547119140625e+01 1.130065155029296875e+02
7.544995880126953125e+01 1.153243408203125000e+02
7.752152252197265625e+01 1.169288940429687500e+02
8.010334014892578125e+01 1.179859161376953125e+02
8.301581573486328125e+01 1.184618759155273438e+02
8.588730621337890625e+01 1.191083679199218750e+02
8.868625640869140625e+01 1.191917419433593750e+02
9.174948883056640625e+01 1.190272598266601562e+02
9.455842590332031250e+01 1.189501266479492188e+02
9.737945556640625000e+01 1.181975936889648438e+02
1.003563995361328125e+02 1.172962646484375000e+02
1.028263702392578125e+02 1.165209503173828125e+02
1.050269546508789062e+02 1.148969116210937500e+02
1.068440322875976562e+02 1.126007690429687500e+02
1.084532241821289062e+02 1.104238967895507812e+02
1.099687118530273438e+02 1.076831665039062500e+02
1.112654495239257812e+02 1.051349716186523438e+02
1.122159805297851562e+02 1.024536819458007812e+02
1.127926635742187500e+02 9.981410980224609375e+01
1.128211135864257812e+02 9.733641815185546875e+01
1.125967483520507812e+02 9.456620788574218750e+01
1.120476226806640625e+02 9.215085601806640625e+01
1.108439102172851562e+02 8.949517822265625000e+01
1.087856979370117188e+02 8.738235473632812500e+01
1.065142669677734375e+02 8.525894165039062500e+01
1.043521881103515625e+02 8.350692749023437500e+01
1.019221420288085938e+02 8.204190063476562500e+01
9.962949371337890625e+01 8.010957336425781250e+01
9.719467926025390625e+01 7.879723358154296875e+01
9.449047851562500000e+01 7.714144897460937500e+01
9.201514434814453125e+01 7.601369476318359375e+01
8.932398986816406250e+01 7.536087799072265625e+01
8.661233520507812500e+01 7.505429840087890625e+01
8.367596435546875000e+01 7.506544494628906250e+01
8.109056854248046875e+01 7.515602111816406250e+01
7.862786102294921875e+01 7.617048645019531250e+01
7.595062255859375000e+01 7.756737518310546875e+01
7.353724670410156250e+01 7.893949127197265625e+01
7.146072387695312500e+01 8.128904724121093750e+01
