1.070805206298828125e+02 9.102806091308593750e+01
1.060098724365234375e+02 9.062998199462890625e+01
1.046717224121093750e+02 9.051634979248046875e+01
1.030595703125000000e+02 9.075675201416015625e+01
1.016473236083984375e+02 9.096864318847656250e+01
1.000689315795898438e+02 9.176338195800781250e+01
9.871171569824218750e+01 9.251507568359375000e+01
9.767008209228515625e+01 9.353999328613281250e+01
9.668222808837890625e+01 9.496696472167968750e+01
9.557244873046875000e+01 9.624969482421875000e+01
9.461798858642578125e+01 9.769055175781250000e+01
9.339250946044921875e+01 9.891434478759765625e+01
9.258545684814453125e+01 1.002025985717773438e+02
9.225859069824218750e+01 1.013725433349609375e+02
9.225791931152343750e+01 1.027243041992187500e+02
9.247065734863281250e+01 1.042246093750000000e+02
9.284941864013671875e+01 1.060528488159179688e+02
9.333749389648437500e+01 1.074956588745117188e+02
9.388189697265625000e+01 1.094955291748046875e+02
9.460403442382812500e+01 1.110889587402343750e+02
9.551062774658203125e+01 1.122260131835937500e+02
9.654560852050781250e+01 1.131451568603515625e+02
9.794660186767578125e+01 1.143540954589843750e+02
9.922006225585937500e+01 1.155634078979492188e+02
1.002284164428710938e+02 1.165141448974609375e+02
1.015818481445312500e+02 1.171111068725585938e+02
1.029282836914062500e+02 1.174613342285156250e+02
1.046493377685546875e+02 1.176564788818359375e+02
1.060626907348632812e+02 1.175955123901367188e+02
1.074998168945312500e+02 1.177839813232421875e+02
1.091454467773437500e+02 1.172014617919921875e+02
1.107055892944335938e+02 1.163070373535156250e+02
1.123589019775390625e+02 1.152307281494140625e+02
1.137657546997070312e+02 1.144313583374023438e+02
1.152524871826171875e+02 1.132000274658203125e+02
1.162258529663085938e+02 1.122098083496093750e+02
1.168514175415039062e+02 1.111642684936523438e+02
1.174273452758789062e+02 1.098712921142578125e+02
1.174501647949218750e+02 1.088313446044921875e+02
1.173729705810546875e+02 1.075300750732421875e+02
1.170111846923828125e+02 1.062751312255859375e+02
1.162806549072265625e+02 1.048615646362304688e+02
1.154662475585937500e+02 1.032686004638671875e+02
1.146782073974609375e+02 1.014043807983398438e+02
1.135533905029296875e+02 9.971141815185546875e+01
1.126635437011718750e+02 9.802424621582031250e+01
1.113939056396484375e+02 9.640249633789062500e+01
1.103889770507812500e+02 9.454840087890625000e+01
1.092522811889648438e+02 9.341432952880859375e+01
1.080457000732421875e+02 9.213392639160156250e+01
