7.865788269042968750e+01 9.188302612304687500e+01
7.762222290039062500e+01 9.475411987304687500e+01
7.716049194335937500e+01 9.762307739257812500e+01
7.728099060058593750e+01 1.007742080688476562e+02
7.802346801757812500e+01 1.035420303344726562e+02
7.897902679443359375e+01 1.066808929443359375e+02
8.032804870605468750e+01 1.097366714477539062e+02
8.172241973876953125e+01 1.124713592529296875e+02
8.318728637695312500e+01 1.147854919433593750e+02
8.508767700195312500e+01 1.166729125976562500e+02
8.773336791992187500e+01 1.183777923583984375e+02
9.008627319335937500e+01 1.199870071411132812e+02
9.280292510986328125e+01 1.212438659667968750e+02
9.515012359619140625e+01 1.221589889526367188e+02
9.760173034667968750e+01 1.231139373779296875e+02
1.004665069580078125e+02 1.235573120117187500e+02
1.030341339111328125e+02 1.239382781982421875e+02
1.056411972045898438e+02 1.240749359130859375e+02
1.083632354736328125e+02 1.236650772094726562e+02
1.110359344482421875e+02 1.228997573852539062e+02
1.132827606201171875e+02 1.221892700195312500e+02
1.154714355468750000e+02 1.210695495605468750e+02
1.174420013427734375e+02 1.189415740966796875e+02
1.196143646240234375e+02 1.168973083496093750e+02
1.216343231201171875e+02 1.145216369628906250e+02
1.233267440795898438e+02 1.118323593139648438e+02
1.246717681884765625e+02 1.091737365722656250e+02
1.256476440429687500e+02 1.063457107543945312e+02
1.264069366455078125e+02 1.036839599609375000e+02
1.266797485351562500e+02 1.007916488647460938e+02
1.261992111206054688e+02 9.779155731201171875e+01
1.253863830566406250e+02 9.503225708007812500e+01
1.239906997680664062e+02 9.229103088378906250e+01
1.221946487426757812e+02 8.994117736816406250e+01
1.198975677490234375e+02 8.785433959960937500e+01
1.175149841308593750e+02 8.624016571044921875e+01
1.149585571289062500e+02 8.477476501464843750e+01
1.121775665283203125e+02 8.347503662109375000e+01
1.095562973022460938e+02 8.233726501464843750e+01
1.067949142456054688e+02 8.147800445556640625e+01
1.040318603515625000e+02 8.106035614013671875e+01
1.013611602783203125e+02 8.101816558837890625e+01
9.867294311523437500e+01 8.148470306396484375e+01
9.587628173828125000e+01 8.172913360595703125e+01
9.309748840332031250e+01 8.239649963378906250e+01
9.005406188964843750e+01 8.319061279296875000e+01
8.745118713378906250e+01 8.411884307861328125e+01
8.511169433593750000e+01 8.548677825927734375e+01
8.270408630371093750e+01 8.748422241210937500e+01
8.057188415527343750e+01 8.958856201171875000e+01
