8.337374877929687500e+01 1.173871841430664062e+02
8.466058349609375000e+01 1.202057342529296875e+02
8.619725799560546875e+01 1.225445861816406250e+02
8.846109008789062500e+01 1.244592132568359375e+02
9.085575866699218750e+01 1.261786346435546875e+02
9.348280334472656250e+01 1.272424468994140625e+02
9.592915344238281250e+01 1.281897430419921875e+02
9.866669464111328125e+01 1.283757629394531250e+02
1.013990478515625000e+02 1.285373535156250000e+02
1.041899871826171875e+02 1.285186309814453125e+02
1.066759033203125000e+02 1.279311141967773438e+02
1.093369598388671875e+02 1.268818359375000000e+02
1.122264404296875000e+02 1.259150085449218750e+02
1.151521759033203125e+02 1.246429748535156250e+02
1.178429870605468750e+02 1.236064910888671875e+02
1.203472290039062500e+02 1.219770278930664062e+02
1.221491165161132812e+02 1.196059951782226562e+02
1.241936645507812500e+02 1.169924163818359375e+02
1.259196777343750000e+02 1.144662399291992188e+02
1.275339965820312500e+02 1.118231964111328125e+02
1.284816131591796875e+02 1.095085144042968750e+02
1.290640258789062500e+02 1.069046630859375000e+02
1.289591674804687500e+02 1.041060180664062500e+02
1.285754394531250000e+02 1.009741058349609375e+02
1.280163269042968750e+02 9.819078063964843750e+01
1.270735397338867188e+02 9.526260375976562500e+01
1.254190444946289062e+02 9.272297668457031250e+01
1.234696502685546875e+02 9.027719116210937500e+01
1.208996047973632812e+02 8.780383300781250000e+01
1.184503936767578125e+02 8.555558013916015625e+01
1.160222015380859375e+02 8.387776184082031250e+01
1.131645431518554688e+02 8.284163665771484375e+01
1.102868041992187500e+02 8.179939270019531250e+01
1.075706329345703125e+02 8.127922821044921875e+01
1.050582580566406250e+02 8.101617431640625000e+01
1.023698196411132812e+02 8.168070983886718750e+01
9.993940734863281250e+01 8.315936279296875000e+01
9.728679656982421875e+01 8.441261291503906250e+01
9.452545928955078125e+01 8.595199584960937500e+01
9.195912170410156250e+01 8.750493621826171875e+01
8.965786743164062500e+01 8.960107421875000000e+01
8.744725799560546875e+01 9.171202087402343750e+01
8.564037322998046875e+01 9.391342926025390625e+01
8.441378784179687500e+01 9.675930023193359375e+01
8.317672729492187500e+01 9.983816528320312500e+01
8.222947692871093750e+01 1.028126525878906250e+02
8.151371002197265625e+01 1.055621948242187500e+02
8.170896911621093750e+01 1.085892028808593750e+02
8.214924621582031250e+01 1.116446228027343750e+02
8.257188415527343750e+01 1.144175262451171875e+02
