8.826623535156250000e+01 8.566288757324218750e+01
8.588883972167968750e+01 8.773371887207031250e+01
8.389732360839843750e+01 9.027580261230468750e+01
8.237012481689453125e+01 9.298814392089843750e+01
8.130635070800781250e+01 9.634912109375000000e+01
7.997885131835937500e+01 9.944996643066406250e+01
7.938197326660156250e+01 1.026119079589843750e+02
7.920141601562500000e+01 1.056170883178710938e+02
7.973254394531250000e+01 1.085012512207031250e+02
8.096350097656250000e+01 1.113482284545898438e+02
8.261914062500000000e+01 1.144277191162109375e+02
8.425311279296875000e+01 1.175169830322265625e+02
8.609258270263671875e+01 1.204716796875000000e+02
8.809992980957031250e+01 1.231875762939453125e+02
9.016460418701171875e+01 1.254713745117187500e+02
9.229721832275390625e+01 1.271681823730468750e+02
9.496502685546875000e+01 1.283772583007812500e+02
9.798229980468750000e+01 1.291332702636718750e+02
1.009078063964843750e+02 1.300149230957031250e+02
1.040114746093750000e+02 1.305167388916015625e+02
1.069733123779296875e+02 1.306228332519531250e+02
1.099811553955078125e+02 1.302437591552734375e+02
1.131300048828125000e+02 1.295195159912109375e+02
1.163629074096679688e+02 1.283411254882812500e+02
1.194358673095703125e+02 1.267592086791992188e+02
1.224184265136718750e+02 1.252259063720703125e+02
1.250971908569335938e+02 1.232749710083007812e+02
1.272217941284179688e+02 1.208089065551757812e+02
1.290748443603515625e+02 1.180551986694335938e+02
1.304265441894531250e+02 1.151671295166015625e+02
1.312881927490234375e+02 1.121111755371093750e+02
1.321206512451171875e+02 1.090664215087890625e+02
1.322480010986328125e+02 1.060445251464843750e+02
1.318592834472656250e+02 1.030929641723632812e+02
1.309403381347656250e+02 1.001096878051757812e+02
1.296134796142578125e+02 9.724501037597656250e+01
1.280969848632812500e+02 9.436907196044921875e+01
1.262095947265625000e+02 9.178341674804687500e+01
1.237446594238281250e+02 8.959666442871093750e+01
1.210185699462890625e+02 8.781077575683593750e+01
1.179473724365234375e+02 8.600236511230468750e+01
1.151842498779296875e+02 8.434060668945312500e+01
1.122903213500976562e+02 8.295934295654296875e+01
1.093696594238281250e+02 8.213977050781250000e+01
1.061942367553710938e+02 8.177565002441406250e+01
1.031226425170898438e+02 8.151733398437500000e+01
1.001175384521484375e+02 8.159134674072265625e+01
9.704015350341796875e+01 8.213989257812500000e+01
9.400639343261718750e+01 8.291799926757812500e+01
9.102331542968750000e+01 8.399967956542968750e+01
