1.095214767456054688e+02 8.554618072509765625e+01
1.077377166748046875e+02 8.473342895507812500e+01
1.055691986083984375e+02 8.468373870849609375e+01
1.031588745117187500e+02 8.506976318359375000e+01
1.005023345947265625e+02 8.555593872070312500e+01
9.827391052246093750e+01 8.626371765136718750e+01
9.607991027832031250e+01 8.747239685058593750e+01
9.429788970947265625e+01 8.927312469482421875e+01
9.220021057128906250e+01 9.147094726562500000e+01
9.033489990234375000e+01 9.338421630859375000e+01
8.885194396972656250e+01 9.542976379394531250e+01
8.787466430664062500e+01 9.766046905517578125e+01
8.733374786376953125e+01 9.997535705566406250e+01
8.732203674316406250e+01 1.024311065673828125e+02
8.756956481933593750e+01 1.050309600830078125e+02
8.801203155517578125e+01 1.077471389770507812e+02
8.848307800292968750e+01 1.101060485839843750e+02
8.920309448242187500e+01 1.125413436889648438e+02
9.023103332519531250e+01 1.150288543701171875e+02
9.141575622558593750e+01 1.174052734375000000e+02
9.264347076416015625e+01 1.198009948730468750e+02
9.389738464355468750e+01 1.217885360717773438e+02
9.566736602783203125e+01 1.236104431152343750e+02
9.785897827148437500e+01 1.250476531982421875e+02
1.001324768066406250e+02 1.262104644775390625e+02
1.024725341796875000e+02 1.270064468383789062e+02
1.049355621337890625e+02 1.275233001708984375e+02
1.072862396240234375e+02 1.274259948730468750e+02
1.097362365722656250e+02 1.270295410156250000e+02
1.119475173950195312e+02 1.265336608886718750e+02
1.139538040161132812e+02 1.256710205078125000e+02
1.158297882080078125e+02 1.242207260131835938e+02
1.176075897216796875e+02 1.225475311279296875e+02
1.193598785400390625e+02 1.204414596557617188e+02
1.210409545898437500e+02 1.182541198730468750e+02
1.229722595214843750e+02 1.164000930786132812e+02
1.242774505615234375e+02 1.142292633056640625e+02
1.253409042358398438e+02 1.118142776489257812e+02
1.261295013427734375e+02 1.091689834594726562e+02
1.268716278076171875e+02 1.072462844848632812e+02
1.268722229003906250e+02 1.052456893920898438e+02
1.261702117919921875e+02 1.033369903564453125e+02
1.252179565429687500e+02 1.011215820312500000e+02
1.240372238159179688e+02 9.920541381835937500e+01
1.221926498413085938e+02 9.743864440917968750e+01
1.199568023681640625e+02 9.564018249511718750e+01
1.175102767944335938e+02 9.373763275146484375e+01
1.149410018920898438e+02 9.155535888671875000e+01
1.127551574707031250e+02 8.942698669433593750e+01
1.111749954223632812e+02 8.718042755126953125e+01
