1.044836730957031250e+02 9.966288757324218750e+01
1.038204803466796875e+02 9.967202758789062500e+01
1.031507186889648438e+02 9.974339294433593750e+01
1.026147766113281250e+02 1.001047058105468750e+02
1.020921936035156250e+02 1.003873138427734375e+02
1.017944488525390625e+02 1.007622909545898438e+02
1.012449035644531250e+02 1.013296051025390625e+02
1.010913467407226562e+02 1.019973144531250000e+02
1.007032394409179688e+02 1.028743972778320312e+02
1.003350067138671875e+02 1.035488281250000000e+02
1.002298278808593750e+02 1.043133850097656250e+02
9.988887023925781250e+01 1.053153076171875000e+02
9.997224426269531250e+01 1.058411407470703125e+02
1.000995941162109375e+02 1.066159515380859375e+02
1.003034057617187500e+02 1.072446441650390625e+02
1.009308013916015625e+02 1.077253189086914062e+02
1.013989105224609375e+02 1.082025909423828125e+02
1.020742340087890625e+02 1.087827911376953125e+02
1.026214523315429688e+02 1.092214431762695312e+02
1.032266311645507812e+02 1.095938720703125000e+02
1.037871551513671875e+02 1.098855743408203125e+02
1.043250274658203125e+02 1.101284332275390625e+02
1.047973327636718750e+02 1.103712310791015625e+02
1.052476654052734375e+02 1.105492553710937500e+02
1.057585144042968750e+02 1.106620941162109375e+02
1.062550659179687500e+02 1.107929992675781250e+02
1.068181610107421875e+02 1.107976989746093750e+02
1.072975845336914062e+02 1.107925643920898438e+02
1.078535003662109375e+02 1.108567810058593750e+02
1.083633575439453125e+02 1.105574493408203125e+02
1.089091796875000000e+02 1.104291229248046875e+02
1.091869964599609375e+02 1.100229187011718750e+02
1.094533233642578125e+02 1.097598419189453125e+02
1.095234832763671875e+02 1.092490997314453125e+02
1.096048431396484375e+02 1.088565979003906250e+02
1.096565856933593750e+02 1.084331436157226562e+02
1.098416519165039062e+02 1.079977951049804688e+02
1.098095092773437500e+02 1.076606674194335938e+02
1.097283935546875000e+02 1.069699554443359375e+02
1.095715103149414062e+02 1.062453918457031250e+02
1.095938262939453125e+02 1.054199218750000000e+02
1.097273330688476562e+02 1.044571685791015625e+02
1.097945022583007812e+02 1.035770339965820312e+02
1.094496307373046875e+02 1.029626922607421875e+02
1.089556045532226562e+02 1.022572937011718750e+02
1.083440246582031250e+02 1.014562988281250000e+02
1.076143341064453125e+02 1.006385955810546875e+02
1.066378326416015625e+02 1.001370544433593750e+02
1.060408706665039062e+02 9.994157409667968750e+01
1.052724151611328125e+02 9.963690948486328125e+01
