9.134072875976562500e+01 8.232360839843750000e+01
8.922708129882812500e+01 8.399632263183593750e+01
8.713439941406250000e+01 8.600581359863281250e+01
8.529781341552734375e+01 8.867348480224609375e+01
8.351174926757812500e+01 9.140746307373046875e+01
8.187245941162109375e+01 9.423624420166015625e+01
8.070767211914062500e+01 9.712402343750000000e+01
8.016188049316406250e+01 1.000019226074218750e+02
7.975663757324218750e+01 1.029597702026367188e+02
7.986217498779296875e+01 1.058517150878906250e+02
8.070857238769531250e+01 1.084596862792968750e+02
8.179861450195312500e+01 1.113882141113281250e+02
8.333877563476562500e+01 1.143381729125976562e+02
8.460012817382812500e+01 1.171109619140625000e+02
8.623249816894531250e+01 1.196906814575195312e+02
8.815885162353515625e+01 1.219437866210937500e+02
9.022001647949218750e+01 1.235497436523437500e+02
9.298220062255859375e+01 1.248689498901367188e+02
9.571321105957031250e+01 1.261248092651367188e+02
9.855763244628906250e+01 1.269472732543945312e+02
1.013750610351562500e+02 1.275248870849609375e+02
1.040398559570312500e+02 1.276923675537109375e+02
1.068341979980468750e+02 1.275250244140625000e+02
1.095963897705078125e+02 1.269918212890625000e+02
1.123675537109375000e+02 1.258947753906250000e+02
1.151249465942382812e+02 1.246517562866210938e+02
1.176639251708984375e+02 1.231290588378906250e+02
1.199789199829101562e+02 1.210536727905273438e+02
1.219743804931640625e+02 1.186837463378906250e+02
1.233820190429687500e+02 1.161962585449218750e+02
1.245513610839843750e+02 1.133860473632812500e+02
1.257068862915039062e+02 1.105519790649414062e+02
1.262491302490234375e+02 1.075321731567382812e+02
1.265716934204101562e+02 1.046162796020507812e+02
1.265832824707031250e+02 1.016932525634765625e+02
1.259925689697265625e+02 9.872653198242187500e+01
1.253097686767578125e+02 9.582527160644531250e+01
1.243054046630859375e+02 9.352490997314453125e+01
1.227371978759765625e+02 9.111647033691406250e+01
1.207433013916015625e+02 8.919076538085937500e+01
1.183105926513671875e+02 8.687469482421875000e+01
1.157117156982421875e+02 8.479603576660156250e+01
1.133865661621093750e+02 8.287213134765625000e+01
1.106375274658203125e+02 8.145640563964843750e+01
1.080406723022460938e+02 8.068327331542968750e+01
1.050685882568359375e+02 7.999655151367187500e+01
1.022717132568359375e+02 7.957681274414062500e+01
9.949028778076171875e+01 7.980352783203125000e+01
9.653186035156250000e+01 8.025834655761718750e+01
9.389437866210937500e+01 8.102111053466796875e+01
