8.708709716796875000e+01 1.027302932739257812e+02
8.774502563476562500e+01 1.040175018310546875e+02
8.867285156250000000e+01 1.055280456542968750e+02
8.961300659179687500e+01 1.069620819091796875e+02
9.076328277587890625e+01 1.081744689941406250e+02
9.185842895507812500e+01 1.089669799804687500e+02
9.299346160888671875e+01 1.095229721069335938e+02
9.424324035644531250e+01 1.095189285278320312e+02
9.564543151855468750e+01 1.095922622680664062e+02
9.689770507812500000e+01 1.094102401733398438e+02
9.849665832519531250e+01 1.091398849487304688e+02
9.986799621582031250e+01 1.089118576049804688e+02
1.016355209350585938e+02 1.084242172241210938e+02
1.029486846923828125e+02 1.082291488647460938e+02
1.040559768676757812e+02 1.074048614501953125e+02
1.051043014526367188e+02 1.065788726806640625e+02
1.064080505371093750e+02 1.054131240844726562e+02
1.072252273559570312e+02 1.044314117431640625e+02
1.079017333984375000e+02 1.030061950683593750e+02
1.082875137329101562e+02 1.017350845336914062e+02
1.085940551757812500e+02 1.004675903320312500e+02
1.087501907348632812e+02 9.888610076904296875e+01
1.086080169677734375e+02 9.750781250000000000e+01
1.083412094116210938e+02 9.611119079589843750e+01
1.083827438354492188e+02 9.427951049804687500e+01
1.082626342773437500e+02 9.321844482421875000e+01
1.075999603271484375e+02 9.190779113769531250e+01
1.069647979736328125e+02 9.066477966308593750e+01
1.061335449218750000e+02 8.953776550292968750e+01
1.052163391113281250e+02 8.822888946533203125e+01
1.044444274902343750e+02 8.738013458251953125e+01
1.034615936279296875e+02 8.697603607177734375e+01
1.023829879760742188e+02 8.675370788574218750e+01
1.010198364257812500e+02 8.659825134277343750e+01
9.989805603027343750e+01 8.669887542724609375e+01
9.889281463623046875e+01 8.687298583984375000e+01
9.741070556640625000e+01 8.744750213623046875e+01
9.603843688964843750e+01 8.823535156250000000e+01
9.459448242187500000e+01 8.858942413330078125e+01
9.312808990478515625e+01 8.921083068847656250e+01
9.202394104003906250e+01 9.023431396484375000e+01
9.103291320800781250e+01 9.171492004394531250e+01
8.962310791015625000e+01 9.299467468261718750e+01
8.859221649169921875e+01 9.398364257812500000e+01
8.764826965332031250e+01 9.537254333496093750e+01
8.694114685058593750e+01 9.691822052001953125e+01
8.633384704589843750e+01 9.822272491455078125e+01
8.598176574707031250e+01 9.938465881347656250e+01
8.602055358886718750e+01 1.004113006591796875e+02
8.636029052734375000e+01 1.015629043579101562e+02
