9.305050659179687500e+01 7.965577697753906250e+01
8.979212951660156250e+01 8.107924652099609375e+01
8.662734985351562500e+01 8.312770080566406250e+01
8.375804901123046875e+01 8.562357330322265625e+01
8.140457916259765625e+01 8.860204315185546875e+01
7.949060058593750000e+01 9.174536132812500000e+01
7.835069274902343750e+01 9.513043975830078125e+01
7.763031005859375000e+01 9.852740478515625000e+01
7.740380096435546875e+01 1.020246963500976562e+02
7.758206939697265625e+01 1.052204589843750000e+02
7.820156860351562500e+01 1.086387557983398438e+02
7.922125244140625000e+01 1.119757385253906250e+02
8.042243957519531250e+01 1.154641723632812500e+02
8.179042816162109375e+01 1.186455612182617188e+02
8.350906372070312500e+01 1.215557403564453125e+02
8.576074218750000000e+01 1.241021575927734375e+02
8.854788970947265625e+01 1.261656188964843750e+02
9.168012237548828125e+01 1.281564636230468750e+02
9.469866943359375000e+01 1.299537200927734375e+02
9.778694915771484375e+01 1.314567565917968750e+02
1.008180999755859375e+02 1.329032287597656250e+02
1.038992004394531250e+02 1.332847137451171875e+02
1.071156005859375000e+02 1.333558654785156250e+02
1.102380523681640625e+02 1.328878784179687500e+02
1.135610351562500000e+02 1.317896728515625000e+02
1.166326904296875000e+02 1.302380065917968750e+02
1.195316467285156250e+02 1.284438781738281250e+02
1.226174926757812500e+02 1.265126190185546875e+02
1.247560577392578125e+02 1.239198608398437500e+02
1.271773681640625000e+02 1.208235244750976562e+02
1.291316528320312500e+02 1.175198364257812500e+02
1.308915405273437500e+02 1.143328247070312500e+02
1.323529510498046875e+02 1.110334014892578125e+02
1.334898834228515625e+02 1.077945251464843750e+02
1.338657836914062500e+02 1.045594329833984375e+02
1.333815002441406250e+02 1.013286209106445312e+02
1.321705780029296875e+02 9.819078826904296875e+01
1.304192352294921875e+02 9.495097351074218750e+01
1.281495971679687500e+02 9.193177795410156250e+01
1.257781372070312500e+02 8.906533050537109375e+01
1.232388687133789062e+02 8.648477172851562500e+01
1.208450317382812500e+02 8.410203552246093750e+01
1.180888519287109375e+02 8.223545074462890625e+01
1.153805847167968750e+02 8.051325988769531250e+01
1.125042572021484375e+02 7.937199401855468750e+01
1.094249420166015625e+02 7.857850646972656250e+01
1.063308410644531250e+02 7.814535522460937500e+01
1.031207199096679688e+02 7.765464782714843750e+01
9.970513916015625000e+01 7.780812072753906250e+01
9.632760620117187500e+01 7.848760223388671875e+01
