8.293981170654296875e+01 1.076754989624023438e+02
8.342673492431640625e+01 1.093357086181640625e+02
8.440698242187500000e+01 1.107522735595703125e+02
8.601020812988281250e+01 1.121166076660156250e+02
8.779351806640625000e+01 1.132571716308593750e+02
8.979483032226562500e+01 1.141604766845703125e+02
9.180552673339843750e+01 1.147834167480468750e+02
9.428619384765625000e+01 1.154295654296875000e+02
9.655711364746093750e+01 1.156058120727539062e+02
9.886915588378906250e+01 1.151208496093750000e+02
1.011838836669921875e+02 1.148423004150390625e+02
1.033062438964843750e+02 1.148663787841796875e+02
1.053804855346679688e+02 1.145989303588867188e+02
1.071229095458984375e+02 1.142367248535156250e+02
1.085369262695312500e+02 1.137401351928710938e+02
1.102087860107421875e+02 1.129200592041015625e+02
1.112890243530273438e+02 1.115411376953125000e+02
1.123824310302734375e+02 1.097928161621093750e+02
1.134789123535156250e+02 1.078571395874023438e+02
1.147330398559570312e+02 1.057046508789062500e+02
1.157422103881835938e+02 1.038491439819335938e+02
1.163089981079101562e+02 1.019341888427734375e+02
1.166157531738281250e+02 1.002217559814453125e+02
1.167351074218750000e+02 9.833727264404296875e+01
1.164100952148437500e+02 9.646617126464843750e+01
1.159701766967773438e+02 9.460354614257812500e+01
1.150073547363281250e+02 9.272811889648437500e+01
1.138273468017578125e+02 9.068929290771484375e+01
1.123871154785156250e+02 8.865830230712890625e+01
1.108209838867187500e+02 8.677908325195312500e+01
1.093253631591796875e+02 8.520010375976562500e+01
1.077216033935546875e+02 8.403492736816406250e+01
1.057130584716796875e+02 8.353062438964843750e+01
1.036431198120117188e+02 8.290123748779296875e+01
1.016403961181640625e+02 8.263023376464843750e+01
9.984983062744140625e+01 8.309124755859375000e+01
9.786856079101562500e+01 8.381513977050781250e+01
9.594013977050781250e+01 8.457621765136718750e+01
9.421317291259765625e+01 8.553166198730468750e+01
9.243103790283203125e+01 8.678977203369140625e+01
9.076291656494140625e+01 8.851353454589843750e+01
8.908162689208984375e+01 8.993247985839843750e+01
8.776992797851562500e+01 9.154772949218750000e+01
8.681218719482421875e+01 9.347773742675781250e+01
8.606079101562500000e+01 9.561956787109375000e+01
8.529083251953125000e+01 9.766056823730468750e+01
8.446771240234375000e+01 9.984490966796875000e+01
8.350641632080078125e+01 1.021227340698242188e+02
8.297213745117187500e+01 1.041142578125000000e+02
8.281956481933593750e+01 1.059422454833984375e+02
