8.418202209472656250e+01 1.165416717529296875e+02
8.491876983642578125e+01 1.197348709106445312e+02
8.620078277587890625e+01 1.224791870117187500e+02
8.800662231445312500e+01 1.251116790771484375e+02
9.017155456542968750e+01 1.275474014282226562e+02
9.277583312988281250e+01 1.295904541015625000e+02
9.559915924072265625e+01 1.313755950927734375e+02
9.852575683593750000e+01 1.325615997314453125e+02
1.017931518554687500e+02 1.334048156738281250e+02
1.048419189453125000e+02 1.339142608642578125e+02
1.080146789550781250e+02 1.340019073486328125e+02
1.110540695190429688e+02 1.338470153808593750e+02
1.138301239013671875e+02 1.333633422851562500e+02
1.165401077270507812e+02 1.322421112060546875e+02
1.191449432373046875e+02 1.306338348388671875e+02
1.216725463867187500e+02 1.285038452148437500e+02
1.242813873291015625e+02 1.263300933837890625e+02
1.265481872558593750e+02 1.239799194335937500e+02
1.285498504638671875e+02 1.217046966552734375e+02
1.301901855468750000e+02 1.192119445800781250e+02
1.315936584472656250e+02 1.167890167236328125e+02
1.322696533203125000e+02 1.136284561157226562e+02
1.330267944335937500e+02 1.106942138671875000e+02
1.334479827880859375e+02 1.077981414794921875e+02
1.333847503662109375e+02 1.047511291503906250e+02
1.328751525878906250e+02 1.016736373901367188e+02
1.318030700683593750e+02 9.839646911621093750e+01
1.305139923095703125e+02 9.523760986328125000e+01
1.289808044433593750e+02 9.279299926757812500e+01
1.269984207153320312e+02 9.030964660644531250e+01
1.245932312011718750e+02 8.777083587646484375e+01
1.221738739013671875e+02 8.589929962158203125e+01
1.192196655273437500e+02 8.441374206542968750e+01
1.160809631347656250e+02 8.344825744628906250e+01
1.129970550537109375e+02 8.338256835937500000e+01
1.100400848388671875e+02 8.314328765869140625e+01
1.069250640869140625e+02 8.373667144775390625e+01
1.039207000732421875e+02 8.473748779296875000e+01
1.010130844116210938e+02 8.594664001464843750e+01
9.837664794921875000e+01 8.745976257324218750e+01
9.594588470458984375e+01 8.953437805175781250e+01
9.346023559570312500e+01 9.171880340576171875e+01
9.118583679199218750e+01 9.420429992675781250e+01
8.951165771484375000e+01 9.631709289550781250e+01
8.813727569580078125e+01 9.913992309570312500e+01
8.698769378662109375e+01 1.020957489013671875e+02
8.603033447265625000e+01 1.048523635864257812e+02
8.506845092773437500e+01 1.076856079101562500e+02
8.460324096679687500e+01 1.105800170898437500e+02
8.423063659667968750e+01 1.136210174560546875e+02
