9.239219665527343750e+01 1.035700378417968750e+02
9.163639831542968750e+01 1.046481094360351562e+02
9.151982116699218750e+01 1.059142150878906250e+02
9.184388732910156250e+01 1.074987792968750000e+02
9.277294921875000000e+01 1.092478713989257812e+02
9.353792572021484375e+01 1.109028091430664062e+02
9.438802337646484375e+01 1.126878280639648438e+02
9.557852172851562500e+01 1.143681640625000000e+02
9.700207519531250000e+01 1.156976928710937500e+02
9.860088348388671875e+01 1.169756393432617188e+02
1.002976531982421875e+02 1.177286987304687500e+02
1.021802062988281250e+02 1.184317932128906250e+02
1.039800720214843750e+02 1.190670776367187500e+02
1.058387985229492188e+02 1.196917419433593750e+02
1.077710342407226562e+02 1.202739410400390625e+02
1.094757766723632812e+02 1.205201950073242188e+02
1.109161071777343750e+02 1.205735931396484375e+02
1.123110198974609375e+02 1.205632171630859375e+02
1.135616912841796875e+02 1.200268096923828125e+02
1.153065872192382812e+02 1.194300689697265625e+02
1.170091094970703125e+02 1.186139297485351562e+02
1.185214385986328125e+02 1.178384475708007812e+02
1.199408111572265625e+02 1.167904205322265625e+02
1.212197113037109375e+02 1.158392333984375000e+02
1.219876403808593750e+02 1.143745040893554688e+02
1.226055908203125000e+02 1.129979705810546875e+02
1.229049606323242188e+02 1.112330856323242188e+02
1.230758056640625000e+02 1.094717025756835938e+02
1.229097290039062500e+02 1.077654724121093750e+02
1.226026763916015625e+02 1.056840362548828125e+02
1.220831756591796875e+02 1.039417266845703125e+02
1.216451950073242188e+02 1.023924560546875000e+02
1.205153808593750000e+02 1.011663513183593750e+02
1.193316192626953125e+02 9.980765533447265625e+01
1.182586517333984375e+02 9.850654602050781250e+01
1.170586624145507812e+02 9.759385681152343750e+01
1.155309219360351562e+02 9.691271209716796875e+01
1.138113250732421875e+02 9.643486785888671875e+01
1.119868164062500000e+02 9.619389343261718750e+01
1.102900848388671875e+02 9.610870361328125000e+01
1.083811416625976562e+02 9.605389404296875000e+01
1.067906417846679688e+02 9.609163665771484375e+01
1.050857543945312500e+02 9.619958496093750000e+01
1.037507019042968750e+02 9.661138916015625000e+01
1.023786087036132812e+02 9.734027862548828125e+01
1.011506652832031250e+02 9.841204833984375000e+01
9.955218505859375000e+01 9.987714385986328125e+01
9.757098388671875000e+01 1.012988967895507812e+02
9.545327758789062500e+01 1.020682067871093750e+02
9.372350311279296875e+01 1.026150817871093750e+02
