8.935913848876953125e+01 8.583643341064453125e+01
8.710163879394531250e+01 8.776116943359375000e+01
8.491880798339843750e+01 9.006910705566406250e+01
8.323246765136718750e+01 9.265692901611328125e+01
8.201199340820312500e+01 9.544633483886718750e+01
8.151274108886718750e+01 9.832369995117187500e+01
8.147602081298828125e+01 1.013476715087890625e+02
8.181265258789062500e+01 1.045771179199218750e+02
8.248487091064453125e+01 1.077630615234375000e+02
8.341294860839843750e+01 1.110591430664062500e+02
8.430576324462890625e+01 1.141268081665039062e+02
8.563134002685546875e+01 1.170872039794921875e+02
8.708707427978515625e+01 1.199049835205078125e+02
8.867675781250000000e+01 1.222310791015625000e+02
9.080767059326171875e+01 1.243039398193359375e+02
9.344291687011718750e+01 1.259660797119140625e+02
9.603631591796875000e+01 1.274161376953125000e+02
9.899752807617187500e+01 1.286804046630859375e+02
1.016920471191406250e+02 1.297495422363281250e+02
1.044579772949218750e+02 1.302133483886718750e+02
1.073102264404296875e+02 1.302108612060546875e+02
1.104257354736328125e+02 1.298219909667968750e+02
1.134588623046875000e+02 1.291018524169921875e+02
1.165041809082031250e+02 1.279722061157226562e+02
1.193691558837890625e+02 1.267148818969726562e+02
1.218827056884765625e+02 1.251719360351562500e+02
1.239864959716796875e+02 1.228918762207031250e+02
1.261465454101562500e+02 1.203637542724609375e+02
1.279954833984375000e+02 1.178458862304687500e+02
1.297521972656250000e+02 1.151842651367187500e+02
1.310101013183593750e+02 1.126883850097656250e+02
1.317979125976562500e+02 1.098112335205078125e+02
1.323181762695312500e+02 1.071261367797851562e+02
1.319984741210937500e+02 1.041080551147460938e+02
1.314889526367187500e+02 1.011125869750976562e+02
1.306769104003906250e+02 9.847230529785156250e+01
1.291302947998046875e+02 9.605711364746093750e+01
1.270405731201171875e+02 9.375163269042968750e+01
1.247272491455078125e+02 9.132386779785156250e+01
1.222076416015625000e+02 8.934066009521484375e+01
1.194675140380859375e+02 8.764192199707031250e+01
1.166449279785156250e+02 8.638576507568359375e+01
1.136077880859375000e+02 8.514445495605468750e+01
1.104508056640625000e+02 8.394882202148437500e+01
1.075754852294921875e+02 8.325365447998046875e+01
1.044918136596679688e+02 8.285600280761718750e+01
1.015253753662109375e+02 8.302262115478515625e+01
9.818378448486328125e+01 8.319773864746093750e+01
9.506611633300781250e+01 8.381724548339843750e+01
9.212313079833984375e+01 8.469091796875000000e+01
