9.832424926757812500e+01 9.628820037841796875e+01
9.772052764892578125e+01 9.710785675048828125e+01
9.689790344238281250e+01 9.863290405273437500e+01
9.606439208984375000e+01 1.001472930908203125e+02
9.550082397460937500e+01 1.017977600097656250e+02
9.501867675781250000e+01 1.033791503906250000e+02
9.461357116699218750e+01 1.047540359497070312e+02
9.456142425537109375e+01 1.064133148193359375e+02
9.475223541259765625e+01 1.080509414672851562e+02
9.480999755859375000e+01 1.093213195800781250e+02
9.556944274902343750e+01 1.109619903564453125e+02
9.596514892578125000e+01 1.124506225585937500e+02
9.699972534179687500e+01 1.135064849853515625e+02
9.777105712890625000e+01 1.147176132202148438e+02
9.894502258300781250e+01 1.158103866577148438e+02
1.002870635986328125e+02 1.169444503784179688e+02
1.015734863281250000e+02 1.177772674560546875e+02
1.027600860595703125e+02 1.185878448486328125e+02
1.042565994262695312e+02 1.190829772949218750e+02
1.056857299804687500e+02 1.192665481567382812e+02
1.072682342529296875e+02 1.191654205322265625e+02
1.088067779541015625e+02 1.188769226074218750e+02
1.102881164550781250e+02 1.184761657714843750e+02
1.120149230957031250e+02 1.178726654052734375e+02
1.132201766967773438e+02 1.171058654785156250e+02
1.147435302734375000e+02 1.158610992431640625e+02
1.158762359619140625e+02 1.147744293212890625e+02
1.171252593994140625e+02 1.137980880737304688e+02
1.177482757568359375e+02 1.123186111450195312e+02
1.185692749023437500e+02 1.104446945190429688e+02
1.192984466552734375e+02 1.091210174560546875e+02
1.198277359008789062e+02 1.076565093994140625e+02
1.202469024658203125e+02 1.063023757934570312e+02
1.201957397460937500e+02 1.049105682373046875e+02
1.201153717041015625e+02 1.033671569824218750e+02
1.195610046386718750e+02 1.022658081054687500e+02
1.185943450927734375e+02 1.008720550537109375e+02
1.177258911132812500e+02 9.985511779785156250e+01
1.163887329101562500e+02 9.855619049072265625e+01
1.150071716308593750e+02 9.769638824462890625e+01
1.133504943847656250e+02 9.694557189941406250e+01
1.118653717041015625e+02 9.626477050781250000e+01
1.104059600830078125e+02 9.526979827880859375e+01
1.089487457275390625e+02 9.463062286376953125e+01
1.076052169799804688e+02 9.451604461669921875e+01
1.063067626953125000e+02 9.450456237792968750e+01
1.048568344116210938e+02 9.453419494628906250e+01
1.029522705078125000e+02 9.521891021728515625e+01
1.011386871337890625e+02 9.555303955078125000e+01
9.950366210937500000e+01 9.577252960205078125e+01
