8.127904510498046875e+01 8.768473815917968750e+01
7.959924316406250000e+01 8.947261810302734375e+01
7.874931335449218750e+01 9.135749816894531250e+01
7.823126220703125000e+01 9.352199554443359375e+01
7.803561401367187500e+01 9.593377685546875000e+01
7.830679321289062500e+01 9.818069458007812500e+01
7.893158721923828125e+01 1.007060394287109375e+02
7.955879211425781250e+01 1.030237274169921875e+02
8.051757812500000000e+01 1.053622741699218750e+02
8.160113525390625000e+01 1.076555252075195312e+02
8.289504241943359375e+01 1.099853515625000000e+02
8.452908325195312500e+01 1.116682739257812500e+02
8.643731689453125000e+01 1.131863174438476562e+02
8.857603454589843750e+01 1.141681213378906250e+02
9.081137084960937500e+01 1.150677337646484375e+02
9.314750671386718750e+01 1.159771194458007812e+02
9.561976623535156250e+01 1.162984161376953125e+02
9.783221435546875000e+01 1.164103927612304688e+02
9.997107696533203125e+01 1.164946594238281250e+02
1.022854461669921875e+02 1.158367385864257812e+02
1.044647979736328125e+02 1.152501525878906250e+02
1.065997619628906250e+02 1.142583160400390625e+02
1.088448181152343750e+02 1.131175384521484375e+02
1.110612106323242188e+02 1.118719787597656250e+02
1.127295074462890625e+02 1.099848175048828125e+02
1.143017959594726562e+02 1.084244461059570312e+02
1.158117828369140625e+02 1.063758392333984375e+02
1.165918121337890625e+02 1.044160995483398438e+02
1.173396453857421875e+02 1.023291931152343750e+02
1.176374282836914062e+02 9.995921325683593750e+01
1.176748428344726562e+02 9.772599792480468750e+01
1.173027114868164062e+02 9.528390502929687500e+01
1.171292266845703125e+02 9.279010009765625000e+01
1.164572677612304688e+02 9.080113983154296875e+01
1.153093261718750000e+02 8.856523132324218750e+01
1.138784179687500000e+02 8.683023071289062500e+01
1.116829223632812500e+02 8.527769470214843750e+01
1.094473724365234375e+02 8.361341857910156250e+01
1.071514129638671875e+02 8.228230285644531250e+01
1.048856353759765625e+02 8.147058105468750000e+01
1.028687591552734375e+02 8.077929687500000000e+01
1.007576751708984375e+02 8.035957336425781250e+01
9.851297760009765625e+01 8.046477508544921875e+01
9.660249328613281250e+01 8.067140197753906250e+01
9.452842712402343750e+01 8.102772521972656250e+01
9.237498474121093750e+01 8.148508453369140625e+01
9.009705352783203125e+01 8.246301269531250000e+01
8.791613006591796875e+01 8.324805450439453125e+01
8.550489807128906250e+01 8.459907531738281250e+01
8.340313720703125000e+01 8.615350341796875000e+01
