9.500608825683593750e+01 8.103839111328125000e+01
9.173887634277343750e+01 8.216031646728515625e+01
8.874969482421875000e+01 8.391273498535156250e+01
8.605470275878906250e+01 8.627381896972656250e+01
8.373512268066406250e+01 8.871676635742187500e+01
8.241155242919921875e+01 9.150601196289062500e+01
8.215317535400390625e+01 9.485778045654296875e+01
8.173896026611328125e+01 9.862971496582031250e+01
8.171424865722656250e+01 1.022916259765625000e+02
8.190415954589843750e+01 1.056831283569335938e+02
8.238271331787109375e+01 1.090001983642578125e+02
8.324699401855468750e+01 1.121459350585937500e+02
8.438420104980468750e+01 1.152491455078125000e+02
8.546211242675781250e+01 1.182766113281250000e+02
8.701454925537109375e+01 1.210572357177734375e+02
8.892430114746093750e+01 1.238077392578125000e+02
9.100156402587890625e+01 1.263952178955078125e+02
9.331384277343750000e+01 1.288059844970703125e+02
9.589765167236328125e+01 1.310372924804687500e+02
9.866549682617187500e+01 1.329405822753906250e+02
1.015364074707031250e+02 1.344444885253906250e+02
1.044798049926757812e+02 1.353146362304687500e+02
1.076350250244140625e+02 1.352485961914062500e+02
1.110131988525390625e+02 1.345610198974609375e+02
1.142503280639648438e+02 1.338641052246093750e+02
1.174911575317382812e+02 1.327348327636718750e+02
1.202178192138671875e+02 1.312552795410156250e+02
1.225138168334960938e+02 1.287994689941406250e+02
1.249051818847656250e+02 1.259620971679687500e+02
1.274314117431640625e+02 1.230763244628906250e+02
1.294756774902343750e+02 1.203495330810546875e+02
1.311991729736328125e+02 1.175128479003906250e+02
1.323014831542968750e+02 1.145652313232421875e+02
1.325643005371093750e+02 1.112725219726562500e+02
1.327626342773437500e+02 1.078571243286132812e+02
1.326746063232421875e+02 1.046890563964843750e+02
1.320014038085937500e+02 1.016266174316406250e+02
1.310262145996093750e+02 9.857284545898437500e+01
1.296277770996093750e+02 9.559954833984375000e+01
1.280282592773437500e+02 9.298875427246093750e+01
1.260525588989257812e+02 9.044078826904296875e+01
1.236708831787109375e+02 8.820187377929687500e+01
1.210124740600585938e+02 8.640386199951171875e+01
1.180110473632812500e+02 8.471731567382812500e+01
1.149794845581054688e+02 8.344813537597656250e+01
1.118622512817382812e+02 8.236190795898437500e+01
1.085399322509765625e+02 8.177878570556640625e+01
1.051649932861328125e+02 8.107268524169921875e+01
1.016525726318359375e+02 8.042300415039062500e+01
9.843983459472656250e+01 8.032215118408203125e+01
